mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
2961-961-0007_6930-76324-0016,2,-7.737680673599243,0.5097172036767006,8.247397877275944
3729-6852-0038_8463-294828-0003,1,-4.6418651938438416,4.480244517326355,9.122109711170197
3729-6852-0038_8463-294828-0003,2,0.22676529362797737,7.012750506401062,6.785985212773085
4992-41806-0016_8230-279154-0023,1,2.9204708337783813,15.224289894104004,12.303819060325623
4992-41806-0016_8230-279154-0023,2,-8.660833239555359,3.609256148338318,12.270089387893677
8555-284447-0001_4077-13751-0003,1,-4.668805301189423,12.16784954071045,16.836654841899872
8555-284447-0001_4077-13751-0003,2,-1.6782110929489136,5.171040892601013,6.849251985549927
260-123286-0015_237-134493-0001,1,-0.9855929017066956,12.904378175735474,13.88997107744217
260-123286-0015_237-134493-0001,2,-1.309695988893509,11.073834896087646,12.383530884981155
1580-141083-0006_7176-88083-0024,1,-2.6826518774032593,10.968130826950073,13.650782704353333
1580-141083-0006_7176-88083-0024,2,-0.579705573618412,8.036222457885742,8.615928031504154
260-123286-0005_237-126133-0000,1,1.7836230993270874,9.919946789741516,8.136323690414429
260-123286-0005_237-126133-0000,2,-5.718371272087097,5.9423452615737915,11.660716533660889
4446-2271-0021_4970-29093-0013,1,-5.066277980804443,4.206901788711548,9.273179769515991
4446-2271-0021_4970-29093-0013,2,-3.633033335208893,3.469197154045105,7.102230489253998
5105-28233-0005_4446-2275-0013,1,1.483219712972641,10.825318098068237,9.342098385095596
5105-28233-0005_4446-2275-0013,2,-4.372055530548096,5.664598345756531,10.036653876304626
1188-133604-0022_1221-135767-0019,1,0.19892998039722443,5.996931791305542,5.798001810908318
1188-133604-0022_1221-135767-0019,2,-6.774227619171143,-0.7178954780101776,6.056332141160965
1221-135766-0014_3729-6852-0011,1,-6.650377511978149,5.385051369667053,12.035428881645203
1221-135766-0014_3729-6852-0011,2,0.41151370853185654,6.459820866584778,6.048307158052921
1221-135766-0013_1284-1181-0013,1,-2.213841527700424,6.95644736289978,9.170288890600204
1221-135766-0013_1284-1181-0013,2,-1.4441798627376556,6.40832781791687,7.852507680654526
121-123852-0004_7176-92135-0002,1,-4.773736000061035,9.81657087802887,14.590306878089905
121-123852-0004_7176-92135-0002,2,2.5191444158554077,11.690869331359863,9.171724915504456
2094-142345-0011_1580-141083-0001,1,-3.250945210456848,2.504010498523712,5.75495570898056
2094-142345-0011_1580-141083-0001,2,2.160435765981674,13.297317028045654,11.13688126206398
61-70970-0000_121-121726-0002,1,-4.700490236282349,9.625105261802673,14.325595498085022
61-70970-0000_121-121726-0002,2,1.292860358953476,8.293502926826477,7.000642567873001
7021-79730-0004_2830-3980-0009,1,-3.5712307691574097,-5.301811695098877,-1.7305809259414673
7021-79730-0004_2830-3980-0009,2,1.8627077341079712,-9.728537797927856,-11.591245532035828
61-70970-0028_2300-131720-0013,1,-2.1820007264614105,6.920088529586792,9.102089256048203
61-70970-0028_2300-131720-0013,2,0.2990744449198246,4.974515736103058,4.675441291183233
7021-85628-0018_4507-16021-0039,1,2.959129214286804,12.748843431472778,9.789714217185974
7021-85628-0018_4507-16021-0039,2,-4.345374703407288,7.982001900672913,12.3273766040802
1580-141083-0041_8463-294828-0011,1,-2.7159446477890015,7.297689318656921,10.013633966445923
1580-141083-0041_8463-294828-0011,2,1.5666867792606354,7.0980459451675415,5.531359165906906
1580-141083-0038_4077-13754-0009,1,-3.993476927280426,6.062762141227722,10.056239068508148
1580-141083-0038_4077-13754-0009,2,0.24648329243063927,8.476430773735046,8.229947481304407
5639-40744-0033_4446-2273-0035,1,-6.937390565872192,1.415720283985138,8.35311084985733
5639-40744-0033_4446-2273-0035,2,3.6480703949928284,7.940266132354736,4.292195737361908
4446-2271-0014_3570-5694-0003,1,-4.916383326053619,3.601403534412384,8.517786860466003
4446-2271-0014_3570-5694-0003,2,0.8507850766181946,7.6120442152023315,6.761259138584137
1995-1837-0027_4970-29095-0022,1,-3.894120156764984,9.88665521144867,13.780775368213654
1995-1837-0027_4970-29095-0022,2,-0.028369773644953966,9.458892345428467,9.48726211907342
4446-2275-0008_2300-131720-0032,1,-7.562673091888428,8.219409584999084,15.782082676887512
4446-2275-0008_2300-131720-0032,2,5.8733052015304565,14.012813568115234,8.139508366584778
4446-2273-0019_8555-284447-0022,1,-4.60359662771225,10.541871786117554,15.145468413829803
4446-2273-0019_8555-284447-0022,2,-2.7795755863189697,4.428038597106934,7.207614183425903
3729-6852-0009_8455-210777-0059,1,-6.273455023765564,5.690985918045044,11.964440941810608
3729-6852-0009_8455-210777-0059,2,3.286718428134918,9.463231563568115,6.176513135433197
8455-210777-0020_61-70968-0054,1,-2.9235294461250305,5.662094950675964,8.585624396800995
8455-210777-0020_61-70968-0054,2,1.311904639005661,1.9818152487277985,0.6699106097221375
7729-102255-0023_61-70968-0033,1,-3.954063653945923,3.1475290656089783,7.101592719554901
7729-102255-0023_61-70968-0033,2,2.9044798016548157,7.335329055786133,4.430849254131317
8463-287645-0002_260-123440-0015,1,-5.324057936668396,6.560161113739014,11.88421905040741
8463-287645-0002_260-123440-0015,2,-3.5462686419487,1.5991103649139404,5.14537900686264
6829-68771-0029_4992-41797-0011,1,-5.329118967056274,5.573544502258301,10.902663469314575
6829-68771-0029_4992-41797-0011,2,2.7143576741218567,4.733757972717285,2.0194002985954285
260-123440-0017_7729-102255-0008,1,-4.755046963691711,3.4455767273902893,8.200623691082
260-123440-0017_7729-102255-0008,2,-0.7062023133039474,-1.1886537820100784,-0.482451468706131
260-123440-0011_1320-122617-0016,1,-2.9523634910583496,5.794153809547424,8.746517300605774
260-123440-0011_1320-122617-0016,2,-0.37717562168836594,5.296716690063477,5.6738923117518425
8463-294828-0009_3570-5694-0015,1,-0.41362062096595764,13.008410930633545,13.422031551599503
8463-294828-0009_3570-5694-0015,2,-2.2937995195388794,7.174320816993713,9.468120336532593
260-123286-0030_3729-6852-0004,1,0.339265801012516,13.670927286148071,13.331661485135555
260-123286-0030_3729-6852-0004,2,-5.090317130088806,7.826874256134033,12.91719138622284
4077-13751-0017_5105-28241-0009,1,2.7679410576820374,12.62943983078003,9.861498773097992
4077-13751-0017_5105-28241-0009,2,-3.529845178127289,9.572733044624329,13.102578222751617
1995-1826-0025_7021-85628-0007,1,-0.5993973836302757,5.847441554069519,6.446838937699795
1995-1826-0025_7021-85628-0007,2,-4.803493618965149,-1.8938587605953217,2.9096348583698273
1221-135766-0006_7176-92135-0040,1,-3.0685365200042725,11.734237670898438,14.80277419090271
1221-135766-0006_7176-92135-0040,2,1.7080819606781006,11.018331050872803,9.310249090194702
6930-81414-0002_7021-85628-0023,1,-6.375880837440491,9.143860936164856,15.519741773605347
6930-81414-0002_7021-85628-0023,2,0.7816028594970703,0.1656079664826393,-0.615994893014431
2830-3980-0071_5142-33396-0024,1,-3.7078437209129333,7.95384407043457,11.661687791347504
2830-3980-0071_5142-33396-0024,2,-0.13348598964512348,4.973767101764679,5.107253091409802
908-31957-0019_4970-29095-0028,1,-6.329033970832825,5.608773827552795,11.93780779838562
908-31957-0019_4970-29095-0028,2,3.557286560535431,9.938666820526123,6.381380259990692
4970-29095-0011_6930-75918-0006,1,-0.15464168041944504,10.202416181564331,10.357057861983776
4970-29095-0011_6930-75918-0006,2,-5.314728021621704,-0.556807667016983,4.757920354604721
4992-41797-0021_5142-33396-0064,1,2.314095199108124,11.30069613456726,8.986600935459137
4992-41797-0021_5142-33396-0064,2,-9.380483627319336,-2.6297351717948914,6.750748455524445
2961-961-0001_61-70968-0016,1,-2.4010276794433594,8.961634039878845,11.362661719322205
2961-961-0001_61-70968-0016,2,-0.3489796444773674,8.90805959701538,9.257039241492748
908-157963-0022_4970-29093-0014,1,2.3708951473236084,14.781244993209839,12.41034984588623
908-157963-0022_4970-29093-0014,2,-4.852872788906097,9.945141077041626,14.798013865947723
5142-36377-0025_1995-1836-0007,1,-5.118984580039978,8.757079243659973,13.876063823699951
5142-36377-0025_1995-1836-0007,2,1.1775706708431244,4.784711003303528,3.6071403324604034
7127-75946-0008_5142-33396-0020,1,-1.6082850098609924,4.314850270748138,5.923135280609131
7127-75946-0008_5142-33396-0020,2,-2.2890566289424896,-2.509913742542267,-0.22085711359977722
4992-41797-0017_8555-284447-0002,1,-0.37305619567632675,8.588351011276245,8.961407206952572
4992-41797-0017_8555-284447-0002,2,-6.525424122810364,0.19368767738342285,6.719111800193787
7729-102255-0042_121-121726-0005,1,7.027198076248169,14.76977825164795,7.74258017539978
7729-102255-0042_121-121726-0005,2,-11.14591360092163,3.938583731651306,15.084497332572937
5683-32866-0025_2830-3980-0063,1,-4.93669331073761,12.501305341720581,17.43799865245819
5683-32866-0025_2830-3980-0063,2,3.345852792263031,10.47587275505066,7.130019962787628
7021-85628-0008_237-134500-0013,1,-3.283783793449402,7.811247110366821,11.095030903816223
7021-85628-0008_237-134500-0013,2,-0.022225517313927412,8.831576108932495,8.853801626246423
4992-41797-0005_1580-141083-0049,1,-1.4372867345809937,-2.0094038546085358,-0.5721171200275421
4992-41797-0005_1580-141083-0049,2,-0.07741290610283613,4.035481214523315,4.112894120626152
7729-102255-0036_1580-141083-0031,1,0.07247064262628555,10.154250860214233,10.081780217587948
7729-102255-0036_1580-141083-0031,2,-9.1597580909729,7.560329437255859,16.72008752822876
8463-294828-0012_8555-284447-0009,1,-6.093868017196655,8.152662515640259,14.246530532836914
8463-294828-0012_8555-284447-0009,2,0.9033427387475967,10.476949214935303,9.573606476187706
61-70968-0003_2830-3980-0008,1,3.529934883117676,7.4283367395401,3.8984018564224243
61-70968-0003_2830-3980-0008,2,-6.169792413711548,3.115001618862152,9.2847940325737
7176-92135-0022_1995-1837-0017,1,-1.4370574057102203,5.045145153999329,6.482202559709549
7176-92135-0022_1995-1837-0017,2,-0.5176447704434395,2.200557142496109,2.7182019129395485
5639-40744-0012_5683-32879-0021,1,1.041773334145546,9.375850558280945,8.334077224135399
5639-40744-0012_5683-32879-0021,2,-8.134512305259705,-17.051149606704712,-8.916637301445007
1580-141083-0026_1188-133604-0037,1,-4.98199850320816,14.618459939956665,19.600458443164825
1580-141083-0026_1188-133604-0037,2,3.2510381937026978,13.879631757736206,10.628593564033508
4970-29095-0025_2830-3980-0005,1,-4.850649833679199,8.909677267074585,13.760327100753784
4970-29095-0025_2830-3980-0005,2,0.012583043426275253,-3.029143214225769,-3.0417262576520443
2300-131720-0001_5683-32879-0012,1,0.704137459397316,12.720478773117065,12.01634131371975
2300-131720-0001_5683-32879-0012,2,-3.919743597507477,9.243467450141907,13.163211047649384
8230-279154-0031_237-126133-0016,1,4.009862542152405,12.218552827835083,8.208690285682678
8230-279154-0031_237-126133-0016,2,-8.891136050224304,6.458767056465149,15.349903106689453
5105-28241-0018_1320-122617-0009,1,-4.986978769302368,4.110077917575836,9.097056686878204
5105-28241-0018_1320-122617-0009,2,-0.9737017750740051,2.827286422252655,3.80098819732666
3729-6852-0020_7176-92135-0016,1,-4.225098192691803,9.862188696861267,14.08728688955307
3729-6852-0020_7176-92135-0016,2,1.745976209640503,8.96155059337616,7.215574383735657
8555-284449-0007_5683-32866-0005,1,-7.5418418645858765,7.222198843955994,14.76404070854187
8555-284449-0007_5683-32866-0005,2,3.722624182701111,10.317542552947998,6.594918370246887
61-70968-0057_2094-142345-0014,1,-0.5998238548636436,11.659499406814575,12.259323261678219
61-70968-0057_2094-142345-0014,2,-3.1336411833763123,8.427767753601074,11.561408936977386
8463-294825-0010_61-70968-0034,1,-4.7293421626091,13.17989706993103,17.90923923254013
8463-294825-0010_61-70968-0034,2,-2.0881623029708862,10.400018692016602,12.488180994987488
8463-294828-0013_8224-274381-0004,1,1.8606114387512207,9.722090363502502,7.861478924751282
8463-294828-0013_8224-274381-0004,2,-4.542555510997772,2.2716563940048218,6.814211905002594
8555-284449-0018_8463-287645-0000,1,-3.167541027069092,5.641823410987854,8.809364438056946
8555-284449-0018_8463-287645-0000,2,0.22073235362768173,-2.749493420124054,-2.9702257737517357
8230-279154-0017_8224-274384-0004,1,-0.4394736513495445,10.406712293624878,10.846185944974422
8230-279154-0017_8224-274384-0004,2,-0.3532259911298752,9.88783597946167,10.241061970591545
4992-23283-0018_1188-133604-0013,1,0.5596116185188293,9.892138838768005,9.332527220249176
4992-23283-0018_1188-133604-0013,2,-2.2619111835956573,6.078444123268127,8.340355306863785
8230-279154-0032_3570-5695-0000,1,-3.181297481060028,7.049850225448608,10.231147706508636
8230-279154-0032_3570-5695-0000,2,-3.0628490447998047,3.6304301023483276,6.693279147148132
7021-79740-0014_2300-131720-0023,1,-4.43565160036087,-1.5673987567424774,2.868252843618393
7021-79740-0014_2300-131720-0023,2,-1.3235697150230408,-2.747098207473755,-1.4235284924507141
1284-1181-0012_3729-6852-0023,1,3.6712035536766052,10.272763967514038,6.601560413837433
1284-1181-0012_3729-6852-0023,2,-5.038185119628906,2.9993870854377747,8.037572205066681
8463-294825-0019_5639-40744-0038,1,-6.473618149757385,1.508059948682785,7.98167809844017
8463-294825-0019_5639-40744-0038,2,0.12354359030723572,7.611614465713501,7.488070875406265
4077-13754-0005_1221-135767-0005,1,-6.555107831954956,9.846157431602478,16.401265263557434
4077-13754-0005_1221-135767-0005,2,-2.7436745166778564,8.726705312728882,11.470379829406738
7729-102255-0012_1320-122617-0000,1,-4.47249710559845,9.711819291114807,14.184316396713257
7729-102255-0012_1320-122617-0000,2,-0.9984263777732849,6.5907663106918335,7.589192688465118
237-134500-0026_260-123286-0016,1,-6.160838603973389,5.8270663022994995,11.987904906272888
237-134500-0026_260-123286-0016,2,1.9064724445343018,8.207863569259644,6.301391124725342
3575-170457-0044_1089-134686-0017,1,1.918414980173111,12.244679927825928,10.326264947652817
3575-170457-0044_1089-134686-0017,2,-4.974030554294586,4.682696461677551,9.656727015972137
1580-141083-0034_4507-16021-0017,1,-7.605068683624268,-2.4843737483024597,5.120694935321808
1580-141083-0034_4507-16021-0017,2,3.5243767499923706,-0.5314589664340019,-4.0558357164263725
1580-141084-0001_260-123286-0029,1,-9.358726739883423,7.581334710121155,16.940061450004578
1580-141084-0001_260-123286-0029,2,3.0392837524414062,9.390998482704163,6.351714730262756
672-122797-0061_260-123286-0018,1,1.191703900694847,9.802309274673462,8.610605373978615
672-122797-0061_260-123286-0018,2,-2.689751088619232,7.2150444984436035,9.904795587062836
3575-170457-0012_2830-3980-0031,1,-2.383302003145218,7.831974625587463,10.215276628732681
3575-170457-0012_2830-3980-0031,2,-2.760668992996216,4.527668654918671,7.2883376479148865
61-70968-0022_1221-135767-0011,1,-4.876613914966583,7.0910972356796265,11.96771115064621
61-70968-0022_1221-135767-0011,2,-2.159266322851181,10.707294940948486,12.866561263799667
7176-88083-0005_672-122797-0022,1,-0.5993284285068512,8.852968215942383,9.452296644449234
7176-88083-0005_672-122797-0022,2,-0.7917377352714539,10.534707307815552,11.326445043087006
4446-2271-0019_7176-88083-0010,1,-4.743272960186005,11.234383583068848,15.977656543254852
4446-2271-0019_7176-88083-0010,2,-0.8334319293498993,8.115460872650146,8.948892802000046
4077-13751-0010_8463-294825-0002,1,-2.6311099529266357,9.204071164131165,11.8351811170578
4077-13751-0010_8463-294825-0002,2,-3.4113430976867676,6.050751805305481,9.462094902992249
2830-3980-0024_1188-133604-0000,1,0.8074235171079636,7.2038334608078,6.396409943699837
2830-3980-0024_1188-133604-0000,2,-8.831371665000916,-4.56184983253479,4.2695218324661255
6930-75918-0004_8224-274384-0006,1,-1.6487255692481995,10.596039295196533,12.244764864444733
6930-75918-0004_8224-274384-0006,2,-0.1872742362320423,8.731305003166199,8.918579239398241
2094-142345-0035_4507-16021-0022,1,2.722870409488678,10.787744522094727,8.064874112606049
2094-142345-0035_4507-16021-0022,2,-5.759403109550476,2.9076501727104187,8.667053282260895
1580-141084-0042_2830-3980-0010,1,-0.7403933256864548,13.793022632598877,14.533415958285332
1580-141084-0042_2830-3980-0010,2,-1.750168651342392,7.73815393447876,9.488322585821152
1284-1181-0002_3570-5694-0002,1,-4.79487270116806,1.6067801415920258,6.401652842760086
1284-1181-0002_3570-5694-0002,2,-2.6426562666893005,-2.3833145201206207,0.2593417465686798
8455-210777-0044_4507-16021-0015,1,3.58744353055954,12.957930564880371,9.370487034320831
8455-210777-0044_4507-16021-0015,2,-6.766207814216614,6.9701337814331055,13.73634159564972
5639-40744-0013_3570-5695-0014,1,-4.7661420702934265,-7.167237997055054,-2.401095926761627
5639-40744-0013_3570-5695-0014,2,2.908361256122589,7.500749230384827,4.5923879742622375
5639-40744-0020_7021-79740-0001,1,-1.108609065413475,8.22689950466156,9.335508570075035
5639-40744-0020_7021-79740-0001,2,-4.243557155132294,-0.3336894139647484,3.9098677411675453
672-122797-0066_1221-135766-0004,1,0.41019257158041,14.196046590805054,13.785854019224644
672-122797-0066_1221-135766-0004,2,-4.2068177461624146,7.637481689453125,11.84429943561554
5142-36586-0004_8230-279154-0040,1,-11.995724439620972,8.24303686618805,20.23876130580902
5142-36586-0004_8230-279154-0040,2,3.9510565996170044,11.672519445419312,7.721462845802307
61-70970-0015_7127-75946-0018,1,-3.2434648275375366,3.1737804412841797,6.417245268821716
61-70970-0015_7127-75946-0018,2,-1.316535621881485,-2.2516271471977234,-0.9350915253162384
6930-76324-0012_2300-131720-0027,1,-6.473438143730164,2.4869948625564575,8.960433006286621
6930-76324-0012_2300-131720-0027,2,-0.6123125180602074,1.5524344146251678,2.164746932685375
672-122797-0019_4507-16021-0033,1,1.457345336675644,5.109989047050476,3.652643710374832
672-122797-0019_4507-16021-0033,2,-2.4930880963802338,2.04790398478508,4.540992081165314
61-70970-0036_1089-134686-0016,1,1.1348674446344376,4.015881419181824,2.881013974547386
61-70970-0036_1089-134686-0016,2,-3.109261691570282,-0.04344354383647442,3.0658181477338076
2094-142345-0027_260-123288-0007,1,-1.7760436236858368,7.394198179244995,9.170241802930832
2094-142345-0027_260-123288-0007,2,-0.372561439871788,8.16572368144989,8.538285121321678
4992-23283-0000_237-134493-0017,1,-3.156522810459137,-1.1434119194746017,2.013110890984535
4992-23283-0000_237-134493-0017,2,-1.6632181406021118,-2.286636382341385,-0.6234182417392731
4970-29093-0001_237-134500-0003,1,-9.05669093132019,6.393527388572693,15.450218319892883
4970-29093-0001_237-134500-0003,2,4.313479363918304,4.406508803367615,0.0930294394493103
3575-170457-0023_4970-29095-0029,1,-4.165314435958862,4.1665297746658325,8.331844210624695
3575-170457-0023_4970-29095-0029,2,0.28072232380509377,7.867875099182129,7.587152775377035
1089-134691-0023_1580-141083-0000,1,4.471796154975891,13.96793246269226,9.49613630771637
1089-134691-0023_1580-141083-0000,2,-7.691994905471802,8.368179202079773,16.060174107551575
5142-33396-0018_2094-142345-0043,1,-2.705390751361847,9.011732339859009,11.717123091220856
5142-33396-0018_2094-142345-0043,2,-1.3988101482391357,0.5818775668740273,1.980687715113163
7729-102255-0017_672-122797-0063,1,2.1789826452732086,10.388730764389038,8.20974811911583
7729-102255-0017_672-122797-0063,2,-4.725576937198639,3.36818665266037,8.093763589859009
5683-32866-0020_8463-294828-0032,1,-5.735208988189697,3.3424264192581177,9.077635407447815
5683-32866-0020_8463-294828-0032,2,-0.29227176681160927,5.963354110717773,6.255625877529383
4992-41797-0009_2094-142345-0051,1,-0.8884719014167786,5.41224479675293,6.300716698169708
4992-41797-0009_2094-142345-0051,2,-1.4234733581542969,2.602173388004303,4.0256467461586
6829-68769-0022_672-122797-0064,1,-3.9372262358665466,9.30848479270935,13.245711028575897
6829-68769-0022_672-122797-0064,2,-2.7796319127082825,7.6477038860321045,10.427335798740387
121-127105-0026_7127-75946-0017,1,-2.928563952445984,6.825670599937439,9.754234552383423
121-127105-0026_7127-75946-0017,2,-6.015180945396423,-0.9861915558576584,5.028989389538765
7021-79740-0011_3575-170457-0014,1,-4.303414225578308,6.644842028617859,10.948256254196167
7021-79740-0011_3575-170457-0014,2,0.012274847831577063,5.1278698444366455,5.1155949966050684
2830-3980-0061_5639-40744-0019,1,-0.9273841977119446,1.8078294396400452,2.7352136373519897
2830-3980-0061_5639-40744-0019,2,-0.14251472428441048,2.7784740924835205,2.920988816767931
7021-79740-0007_4077-13751-0020,1,-9.11545991897583,2.4251990020275116,11.540658921003342
7021-79740-0007_4077-13751-0020,2,5.529573559761047,9.213712215423584,3.6841386556625366
3575-170457-0042_260-123288-0003,1,-2.4541331827640533,11.61811351776123,14.072246700525284
3575-170457-0042_260-123288-0003,2,1.261187493801117,10.554014444351196,9.29282695055008
5142-36377-0013_3729-6852-0040,1,-5.6138646602630615,2.526935338973999,8.14079999923706
5142-36377-0013_3729-6852-0040,2,-0.8178690075874329,10.74022650718689,11.558095514774323
1188-133604-0005_4446-2271-0003,1,0.595555454492569,7.219257354736328,6.623701900243759
1188-133604-0005_4446-2271-0003,2,-6.865661144256592,-1.9508571922779083,4.9148039519786835
4077-13754-0010_4507-16021-0010,1,-0.197531059384346,8.741331696510315,8.938862755894661
4077-13754-0010_4507-16021-0010,2,-5.9788578748703,-0.33929403871297836,5.639563836157322
1284-1180-0014_4077-13754-0002,1,-2.1269699931144714,6.756460666656494,8.883430659770966
1284-1180-0014_4077-13754-0002,2,-1.2692329287528992,6.1621469259262085,7.431379854679108
6829-68771-0002_61-70970-0040,1,-1.8018539249897003,8.924346566200256,10.726200491189957
6829-68771-0002_61-70970-0040,2,-3.270477056503296,2.185417413711548,5.455894470214844
5683-32865-0003_2961-961-0018,1,-3.4475862979888916,4.606717228889465,8.054303526878357
5683-32865-0003_2961-961-0018,2,2.392595559358597,5.600940585136414,3.2083450257778168
2300-131720-0003_672-122797-0055,1,0.019941737409681082,6.566910743713379,6.546969006303698
2300-131720-0003_672-122797-0055,2,-2.624475061893463,6.512179970741272,9.136655032634735
1995-1837-0004_5639-40744-0007,1,-4.298963844776154,7.612210512161255,11.911174356937408
1995-1837-0004_5639-40744-0007,2,-6.313842535018921,6.19458794593811,12.508430480957031
8463-287645-0003_5105-28233-0010,1,-5.2305662631988525,10.513166189193726,15.743732452392578
8463-287645-0003_5105-28233-0010,2,1.699977070093155,11.954711675643921,10.254734605550766
1284-1180-0028_3570-5696-0000,1,-7.058448791503906,10.308685302734375,17.36713409423828
1284-1180-0028_3570-5696-0000,2,2.130722552537918,12.720503807067871,10.589781254529953
5105-28240-0007_61-70970-0035,1,-3.312448561191559,13.100979328155518,16.413427889347076
5105-28240-0007_61-70970-0035,2,0.4367772117257118,9.950324296951294,9.513547085225582
1580-141083-0027_4077-13751-0000,1,0.3706376627087593,12.986111640930176,12.615473978221416
1580-141083-0027_4077-13751-0000,2,-3.4556925296783447,6.026485562324524,9.482178092002869
4992-41797-0008_6930-76324-0009,1,-2.150593400001526,8.207114338874817,10.357707738876343
4992-41797-0008_6930-76324-0009,2,-9.375213384628296,-10.986014604568481,-1.6108012199401855
8455-210777-0064_6829-68769-0048,1,-1.2565478682518005,6.519964933395386,7.776512801647186
8455-210777-0064_6829-68769-0048,2,-1.9121991097927094,5.5625540018081665,7.474753111600876
121-127105-0000_5142-33396-0044,1,0.2716321125626564,7.321919798851013,7.050287686288357
121-127105-0000_5142-33396-0044,2,-1.3718467950820923,8.167608976364136,9.539455771446228
7021-85628-0020_5142-33396-0046,1,-1.5296123921871185,7.0397621393203735,8.569374531507492
7021-85628-0020_5142-33396-0046,2,-5.828735828399658,4.748656749725342,10.577392578125
2830-3980-0025_1995-1826-0001,1,0.2911338768899441,8.02975594997406,7.738622073084116
2830-3980-0025_1995-1826-0001,2,-3.061170279979706,5.900299549102783,8.961469829082489
7176-88083-0016_121-127105-0013,1,-4.880635440349579,7.045169472694397,11.925804913043976
7176-88083-0016_121-127105-0013,2,0.44035736471414566,8.917545676231384,8.477188311517239
1284-1180-0007_2094-142345-0002,1,2.649710476398468,14.328160285949707,11.678449809551239
1284-1180-0007_2094-142345-0002,2,-4.762857556343079,7.441500425338745,12.204357981681824
1995-1826-0020_61-70970-0027,1,-1.4559590816497803,11.484143733978271,12.940102815628052
1995-1826-0020_61-70970-0027,2,-0.5309171974658966,8.604902029037476,9.135819226503372
1995-1826-0024_6829-68769-0033,1,-7.28814423084259,1.8354615569114685,9.123605787754059
1995-1826-0024_6829-68769-0033,2,1.3226208090782166,7.02299952507019,5.700378715991974
61-70970-0011_1995-1826-0009,1,-0.3361452743411064,8.81637454032898,9.152519814670086
61-70970-0011_1995-1826-0009,2,-0.8706558495759964,2.8691965341567993,3.7398523837327957
8463-294825-0016_3575-170457-0032,1,5.02555251121521,12.787129878997803,7.761577367782593
8463-294825-0016_3575-170457-0032,2,-8.744444251060486,-2.123555541038513,6.620888710021973
8455-210777-0001_237-126133-0021,1,-3.635554611682892,6.753802299499512,10.389356911182404
8455-210777-0001_237-126133-0021,2,-5.847398042678833,-2.301904410123825,3.545493632555008
2094-142345-0009_8455-210777-0035,1,-1.8558147549629211,7.52788782119751,9.383702576160431
2094-142345-0009_8455-210777-0035,2,-3.2229480147361755,4.008719027042389,7.2316670417785645
4077-13751-0013_1284-1181-0005,1,-2.5663813948631287,6.556512713432312,9.12289410829544
4077-13751-0013_1284-1181-0005,2,0.8749470859766006,5.143024325370789,4.268077239394188
5639-40744-0006_672-122797-0026,1,0.07591623347252607,7.005768418312073,6.929852184839547
5639-40744-0006_672-122797-0026,2,-1.7092272639274597,3.816911280155182,5.526138544082642
6829-68771-0036_908-157963-0013,1,-7.305958867073059,7.3535215854644775,14.659480452537537
