mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1221-135766-0013_1284-1181-0013,1,-2.213841527700424,6.956406831741333,9.170248359441757
1221-135766-0013_1284-1181-0013,2,-1.4441798627376556,6.407485008239746,7.851664870977402
121-123852-0004_7176-92135-0002,1,-4.773736000061035,9.816769361495972,14.590505361557007
121-123852-0004_7176-92135-0002,2,2.5191444158554077,11.691223382949829,9.172078967094421
2094-142345-0011_1580-141083-0001,1,-3.250945210456848,2.505713701248169,5.756658911705017
2094-142345-0011_1580-141083-0001,2,2.160435765981674,13.297983407974243,11.137547641992569
61-70970-0000_121-121726-0002,1,-4.700490236282349,9.625235199928284,14.325725436210632
61-70970-0000_121-121726-0002,2,1.292860358953476,8.293396830558777,7.000536471605301
7021-79730-0004_2830-3980-0009,1,-3.5712307691574097,-5.3032368421554565,-1.7320060729980469
7021-79730-0004_2830-3980-0009,2,1.8627077341079712,-9.725971817970276,-11.588679552078247
61-70970-0028_2300-131720-0013,1,-2.1820007264614105,6.9200849533081055,9.102085679769516
61-70970-0028_2300-131720-0013,2,0.2990744449198246,4.974639415740967,4.675564970821142
7021-85628-0018_4507-16021-0039,1,2.959129214286804,12.74877667427063,9.789647459983826
7021-85628-0018_4507-16021-0039,2,-4.345374703407288,7.98173725605011,12.327111959457397
1580-141083-0041_8463-294828-0011,1,-2.7159446477890015,7.297606468200684,10.013551115989685
1580-141083-0041_8463-294828-0011,2,1.5666867792606354,7.097954750061035,5.5312679708004
1580-141083-0038_4077-13754-0009,1,-3.993476927280426,6.062335968017578,10.055812895298004
1580-141083-0038_4077-13754-0009,2,0.24648329243063927,8.476213812828064,8.229730520397425
5639-40744-0033_4446-2273-0035,1,-6.937390565872192,1.4150957763195038,8.352486342191696
5639-40744-0033_4446-2273-0035,2,3.6480703949928284,7.9397499561309814,4.291679561138153
4446-2271-0014_3570-5694-0003,1,-4.916383326053619,3.600451946258545,8.516835272312164
4446-2271-0014_3570-5694-0003,2,0.8507850766181946,7.612899541854858,6.762114465236664
1995-1837-0027_4970-29095-0022,1,-3.894120156764984,9.885526299476624,13.779646456241608
1995-1837-0027_4970-29095-0022,2,-0.028369773644953966,9.457934498786926,9.48630427243188
4446-2275-0008_2300-131720-0032,1,-7.562673091888428,8.2193523645401,15.782025456428528
4446-2275-0008_2300-131720-0032,2,5.8733052015304565,14.01323676109314,8.139931559562683
4446-2273-0019_8555-284447-0022,1,-4.60359662771225,10.541901588439941,15.145498216152191
4446-2273-0019_8555-284447-0022,2,-2.7795755863189697,4.428512454032898,7.208088040351868
3729-6852-0009_8455-210777-0059,1,-6.273455023765564,5.6915974617004395,11.965052485466003
3729-6852-0009_8455-210777-0059,2,3.286718428134918,9.463255405426025,6.176536977291107
8455-210777-0020_61-70968-0054,1,-2.9235294461250305,5.661652088165283,8.585181534290314
8455-210777-0020_61-70968-0054,2,1.311904639005661,1.9819752871990204,0.6700706481933594
7729-102255-0023_61-70968-0033,1,-3.954063653945923,3.1482818722724915,7.102345526218414
7729-102255-0023_61-70968-0033,2,2.9044798016548157,7.334920763969421,4.430440962314606
8463-287645-0002_260-123440-0015,1,-5.324057936668396,6.560105681419373,11.884163618087769
8463-287645-0002_260-123440-0015,2,-3.5462686419487,1.5986184775829315,5.1448871195316315
6829-68771-0029_4992-41797-0011,1,-5.329118967056274,5.57407021522522,10.903189182281494
6829-68771-0029_4992-41797-0011,2,2.7143576741218567,4.734022915363312,2.019665241241455
260-123440-0017_7729-102255-0008,1,-4.755046963691711,3.444530963897705,8.199577927589417
260-123440-0017_7729-102255-0008,2,-0.7062023133039474,-1.1864317953586578,-0.4802294820547104
260-123440-0011_1320-122617-0016,1,-2.9523634910583496,5.794209837913513,8.746573328971863
260-123440-0011_1320-122617-0016,2,-0.37717562168836594,5.29659628868103,5.673771910369396
8463-294828-0009_3570-5694-0015,1,-0.41362062096595764,13.00814151763916,13.421762138605118
8463-294828-0009_3570-5694-0015,2,-2.2937995195388794,7.174818515777588,9.468618035316467
260-123286-0030_3729-6852-0004,1,0.339265801012516,13.66919755935669,13.329931758344173
260-123286-0030_3729-6852-0004,2,-5.090317130088806,7.827346920967102,12.917664051055908
4077-13751-0017_5105-28241-0009,1,2.7679410576820374,12.630610466003418,9.86266940832138
4077-13751-0017_5105-28241-0009,2,-3.529845178127289,9.572859406471252,13.102704584598541
1995-1826-0025_7021-85628-0007,1,-0.5993973836302757,5.845744609832764,6.445141993463039
1995-1826-0025_7021-85628-0007,2,-4.803493618965149,-1.8922816216945648,2.911211997270584
1221-135766-0006_7176-92135-0040,1,-3.0685365200042725,11.734530925750732,14.803067445755005
1221-135766-0006_7176-92135-0040,2,1.7080819606781006,11.01824164390564,9.310159683227539
6930-81414-0002_7021-85628-0023,1,-6.375880837440491,9.1440749168396,15.51995575428009
6930-81414-0002_7021-85628-0023,2,0.7816028594970703,0.16618801280856133,-0.615414846688509
2830-3980-0071_5142-33396-0024,1,-3.7078437209129333,7.954314351081848,11.662158071994781
2830-3980-0071_5142-33396-0024,2,-0.13348598964512348,4.97492641210556,5.108412401750684
908-31957-0019_4970-29095-0028,1,-6.329033970832825,5.608360767364502,11.937394738197327
908-31957-0019_4970-29095-0028,2,3.557286560535431,9.938780665397644,6.381494104862213
4970-29095-0011_6930-75918-0006,1,-0.15464168041944504,10.199973583221436,10.35461526364088
4970-29095-0011_6930-75918-0006,2,-5.314728021621704,-0.555964969098568,4.758763052523136
4992-41797-0021_5142-33396-0064,1,2.314095199108124,11.300204992294312,8.986109793186188
4992-41797-0021_5142-33396-0064,2,-9.380483627319336,-2.627066671848297,6.753416955471039
2961-961-0001_61-70968-0016,1,-2.4010276794433594,8.96148145198822,11.36250913143158
2961-961-0001_61-70968-0016,2,-0.3489796444773674,8.908209800720215,9.257189445197582
908-157963-0022_4970-29093-0014,1,2.3708951473236084,14.781467914581299,12.41057276725769
908-157963-0022_4970-29093-0014,2,-4.852872788906097,9.945449829101562,14.79832261800766
5142-36377-0025_1995-1836-0007,1,-5.118984580039978,8.75647485256195,13.875459432601929
5142-36377-0025_1995-1836-0007,2,1.1775706708431244,4.785411059856415,3.6078403890132904
7127-75946-0008_5142-33396-0020,1,-1.6082850098609924,4.317180514335632,5.925465524196625
7127-75946-0008_5142-33396-0020,2,-2.2890566289424896,-2.5087857246398926,-0.21972909569740295
4992-41797-0017_8555-284447-0002,1,-0.37305619567632675,8.58881413936615,8.961870335042477
4992-41797-0017_8555-284447-0002,2,-6.525424122810364,0.19403623417019844,6.719460356980562
7729-102255-0042_121-121726-0005,1,7.027198076248169,14.768476486206055,7.741278409957886
7729-102255-0042_121-121726-0005,2,-11.14591360092163,3.942599296569824,15.088512897491455
5683-32866-0025_2830-3980-0063,1,-4.93669331073761,12.501558065414429,17.43825137615204
5683-32866-0025_2830-3980-0063,2,3.345852792263031,10.475481748580933,7.129628956317902
7021-85628-0008_237-134500-0013,1,-3.283783793449402,7.811691761016846,11.095475554466248
7021-85628-0008_237-134500-0013,2,-0.022225517313927412,8.831981420516968,8.854206937830895
4992-41797-0005_1580-141083-0049,1,-1.4372867345809937,-2.007998824119568,-0.5707120895385742
4992-41797-0005_1580-141083-0049,2,-0.07741290610283613,4.036403000354767,4.113815906457603
7729-102255-0036_1580-141083-0031,1,0.07247064262628555,10.153783559799194,10.081312917172909
7729-102255-0036_1580-141083-0031,2,-9.1597580909729,7.560268044471741,16.72002613544464
8463-294828-0012_8555-284447-0009,1,-6.093868017196655,8.152929544448853,14.246797561645508
8463-294828-0012_8555-284447-0009,2,0.9033427387475967,10.47797679901123,9.574634060263634
61-70968-0003_2830-3980-0008,1,3.529934883117676,7.42845892906189,3.898524045944214
61-70968-0003_2830-3980-0008,2,-6.169792413711548,3.1149280071258545,9.284720420837402
7176-92135-0022_1995-1837-0017,1,-1.4370574057102203,5.0447070598602295,6.48176446557045
7176-92135-0022_1995-1837-0017,2,-0.5176447704434395,2.2004732489585876,2.718118019402027
5639-40744-0012_5683-32879-0021,1,1.041773334145546,9.37594473361969,8.334171399474144
5639-40744-0012_5683-32879-0021,2,-8.134512305259705,-17.052499055862427,-8.917986750602722
1580-141083-0026_1188-133604-0037,1,-4.98199850320816,14.618619680404663,19.600618183612823
1580-141083-0026_1188-133604-0037,2,3.2510381937026978,13.87966275215149,10.628624558448792
4970-29095-0025_2830-3980-0005,1,-4.850649833679199,8.909180164337158,13.759829998016357
4970-29095-0025_2830-3980-0005,2,0.012583043426275253,-3.028617799282074,-3.0412008427083492
2300-131720-0001_5683-32879-0012,1,0.704137459397316,12.7204430103302,12.016305550932884
2300-131720-0001_5683-32879-0012,2,-3.919743597507477,9.24328625202179,13.163029849529266
8230-279154-0031_237-126133-0016,1,4.009862542152405,12.218475341796875,8.20861279964447
8230-279154-0031_237-126133-0016,2,-8.891136050224304,6.458927392959595,15.350063443183899
5105-28241-0018_1320-122617-0009,1,-4.986978769302368,4.1104841232299805,9.097462892532349
5105-28241-0018_1320-122617-0009,2,-0.9737017750740051,2.827286720275879,3.800988495349884
3729-6852-0020_7176-92135-0016,1,-4.225098192691803,9.861846566200256,14.08694475889206
3729-6852-0020_7176-92135-0016,2,1.745976209640503,8.961743712425232,7.215767502784729
8555-284449-0007_5683-32866-0005,1,-7.5418418645858765,7.22077488899231,14.762616753578186
8555-284449-0007_5683-32866-0005,2,3.722624182701111,10.317399501800537,6.594775319099426
61-70968-0057_2094-142345-0014,1,-0.5998238548636436,11.659848690032959,12.259672544896603
61-70968-0057_2094-142345-0014,2,-3.1336411833763123,8.428022861480713,11.561664044857025
8463-294825-0010_61-70968-0034,1,-4.7293421626091,13.179895877838135,17.909238040447235
8463-294825-0010_61-70968-0034,2,-2.0881623029708862,10.400290489196777,12.488452792167664
8463-294828-0013_8224-274381-0004,1,1.8606114387512207,9.72202479839325,7.861413359642029
8463-294828-0013_8224-274381-0004,2,-4.542555510997772,2.2715863585472107,6.814141869544983
8555-284449-0018_8463-287645-0000,1,-3.167541027069092,5.643156170845032,8.810697197914124
8555-284449-0018_8463-287645-0000,2,0.22073235362768173,-2.7495256066322327,-2.9702579602599144
8230-279154-0017_8224-274384-0004,1,-0.4394736513495445,10.406348705291748,10.845822356641293
8230-279154-0017_8224-274384-0004,2,-0.3532259911298752,9.887747764587402,10.240973755717278
4992-23283-0018_1188-133604-0013,1,0.5596116185188293,9.89194393157959,9.33233231306076
4992-23283-0018_1188-133604-0013,2,-2.2619111835956573,6.078464984893799,8.340376168489456
8230-279154-0032_3570-5695-0000,1,-3.181297481060028,7.049816250801086,10.231113731861115
8230-279154-0032_3570-5695-0000,2,-3.0628490447998047,3.630691170692444,6.6935402154922485
7021-79740-0014_2300-131720-0023,1,-4.43565160036087,-1.5672516822814941,2.868399918079376
7021-79740-0014_2300-131720-0023,2,-1.3235697150230408,-2.747095227241516,-1.4235255122184753
1284-1181-0012_3729-6852-0023,1,3.6712035536766052,10.273116827011108,6.601913273334503
1284-1181-0012_3729-6852-0023,2,-5.038185119628906,2.9993265867233276,8.037511706352234
8463-294825-0019_5639-40744-0038,1,-6.473618149757385,1.5079037845134735,7.981521934270859
8463-294825-0019_5639-40744-0038,2,0.12354359030723572,7.611822485923767,7.488278895616531
4077-13754-0005_1221-135767-0005,1,-6.555107831954956,9.845868349075317,16.400976181030273
4077-13754-0005_1221-135767-0005,2,-2.7436745166778564,8.726677894592285,11.470352411270142
7729-102255-0012_1320-122617-0000,1,-4.47249710559845,9.712258577346802,14.184755682945251
7729-102255-0012_1320-122617-0000,2,-0.9984263777732849,6.590978503227234,7.589404881000519
237-134500-0026_260-123286-0016,1,-6.160838603973389,5.8281683921813965,11.989006996154785
237-134500-0026_260-123286-0016,2,1.9064724445343018,8.209839463233948,6.303367018699646
3575-170457-0044_1089-134686-0017,1,1.918414980173111,12.245064973831177,10.326649993658066
3575-170457-0044_1089-134686-0017,2,-4.974030554294586,4.68280166387558,9.656832218170166
1580-141083-0034_4507-16021-0017,1,-7.605068683624268,-2.4849729239940643,5.120095759630203
1580-141083-0034_4507-16021-0017,2,3.5243767499923706,-0.5320277437567711,-4.056404493749142
1580-141084-0001_260-123286-0029,1,-9.358726739883423,7.58255660533905,16.941283345222473
1580-141084-0001_260-123286-0029,2,3.0392837524414062,9.392201900482178,6.3529181480407715
672-122797-0061_260-123286-0018,1,1.191703900694847,9.802327156066895,8.610623255372047
672-122797-0061_260-123286-0018,2,-2.689751088619232,7.214590311050415,9.904341399669647
3575-170457-0012_2830-3980-0031,1,-2.383302003145218,7.831913232803345,10.215215235948563
3575-170457-0012_2830-3980-0031,2,-2.760668992996216,4.527203440666199,7.2878724336624146
61-70968-0022_1221-135767-0011,1,-4.876613914966583,7.091585993766785,11.968199908733368
61-70968-0022_1221-135767-0011,2,-2.159266322851181,10.707260370254517,12.866526693105698
7176-88083-0005_672-122797-0022,1,-0.5993284285068512,8.85387659072876,9.453205019235611
7176-88083-0005_672-122797-0022,2,-0.7917377352714539,10.53454875946045,11.326286494731903
4446-2271-0019_7176-88083-0010,1,-4.743272960186005,11.233968734741211,15.977241694927216
4446-2271-0019_7176-88083-0010,2,-0.8334319293498993,8.115763068199158,8.949194997549057
4077-13751-0010_8463-294825-0002,1,-2.6311099529266357,9.204502701759338,11.835612654685974
4077-13751-0010_8463-294825-0002,2,-3.4113430976867676,6.050637364387512,9.46198046207428
2830-3980-0024_1188-133604-0000,1,0.8074235171079636,7.205057144165039,6.3976336270570755
2830-3980-0024_1188-133604-0000,2,-8.831371665000916,-4.563345015048981,4.268026649951935
6930-75918-0004_8224-274384-0006,1,-1.6487255692481995,10.597614049911499,12.246339619159698
6930-75918-0004_8224-274384-0006,2,-0.1872742362320423,8.729382753372192,8.916656989604235
2094-142345-0035_4507-16021-0022,1,2.722870409488678,10.788213014602661,8.065342605113983
2094-142345-0035_4507-16021-0022,2,-5.759403109550476,2.9089543223381042,8.66835743188858
1580-141084-0042_2830-3980-0010,1,-0.7403933256864548,13.793399333953857,14.533792659640312
1580-141084-0042_2830-3980-0010,2,-1.750168651342392,7.738448977470398,9.48861762881279
1284-1181-0002_3570-5694-0002,1,-4.79487270116806,1.6061066091060638,6.400979310274124
1284-1181-0002_3570-5694-0002,2,-2.6426562666893005,-2.3839527368545532,0.2587035298347473
8455-210777-0044_4507-16021-0015,1,3.58744353055954,12.957483530044556,9.370039999485016
8455-210777-0044_4507-16021-0015,2,-6.766207814216614,6.969791650772095,13.735999464988708
5639-40744-0013_3570-5695-0014,1,-4.7661420702934265,-7.166752815246582,-2.4006107449531555
5639-40744-0013_3570-5695-0014,2,2.908361256122589,7.501783967018127,4.593422710895538
5639-40744-0020_7021-79740-0001,1,-1.108609065413475,8.227034211158752,9.335643276572227
5639-40744-0020_7021-79740-0001,2,-4.243557155132294,-0.33340346068143845,3.9101536944508553
672-122797-0066_1221-135766-0004,1,0.41019257158041,14.195793867111206,13.785601295530796
672-122797-0066_1221-135766-0004,2,-4.2068177461624146,7.63762354850769,11.844441294670105
5142-36586-0004_8230-279154-0040,1,-11.995724439620972,8.240914940834045,20.236639380455017
5142-36586-0004_8230-279154-0040,2,3.9510565996170044,11.672526597976685,7.72146999835968
61-70970-0015_7127-75946-0018,1,-3.2434648275375366,3.17386656999588,6.417331397533417
61-70970-0015_7127-75946-0018,2,-1.316535621881485,-2.250816375017166,-0.9342807531356812
6930-76324-0012_2300-131720-0027,1,-6.473438143730164,2.487296760082245,8.960734903812408
6930-76324-0012_2300-131720-0027,2,-0.6123125180602074,1.5527570247650146,2.165069542825222
672-122797-0019_4507-16021-0033,1,1.457345336675644,5.110446214675903,3.6531008780002594
672-122797-0019_4507-16021-0033,2,-2.4930880963802338,2.047181874513626,4.54026997089386
61-70970-0036_1089-134686-0016,1,1.1348674446344376,4.016210436820984,2.8813429921865463
61-70970-0036_1089-134686-0016,2,-3.109261691570282,-0.04247911740094423,3.0667825741693377
2094-142345-0027_260-123288-0007,1,-1.7760436236858368,7.39409863948822,9.170142263174057
2094-142345-0027_260-123288-0007,2,-0.372561439871788,8.165920376777649,8.538481816649437
4992-23283-0000_237-134493-0017,1,-3.156522810459137,-1.143348589539528,2.013174220919609
4992-23283-0000_237-134493-0017,2,-1.6632181406021118,-2.287166267633438,-0.6239481270313263
4970-29093-0001_237-134500-0003,1,-9.05669093132019,6.392995715141296,15.449686646461487
4970-29093-0001_237-134500-0003,2,4.313479363918304,4.406059086322784,0.09257972240447998
3575-170457-0023_4970-29095-0029,1,-4.165314435958862,4.165527522563934,8.330841958522797
3575-170457-0023_4970-29095-0029,2,0.28072232380509377,7.868041396141052,7.5873190723359585
1089-134691-0023_1580-141083-0000,1,4.471796154975891,13.967841863632202,9.496045708656311
1089-134691-0023_1580-141083-0000,2,-7.691994905471802,8.36848497390747,16.060479879379272
5142-33396-0018_2094-142345-0043,1,-2.705390751361847,9.012508392333984,11.717899143695831
5142-33396-0018_2094-142345-0043,2,-1.3988101482391357,0.5809836462140083,1.979793794453144
7729-102255-0017_672-122797-0063,1,2.1789826452732086,10.389083623886108,8.2101009786129
7729-102255-0017_672-122797-0063,2,-4.725576937198639,3.367789089679718,8.093366026878357
5683-32866-0020_8463-294828-0032,1,-5.735208988189697,3.3426016569137573,9.077810645103455
5683-32866-0020_8463-294828-0032,2,-0.29227176681160927,5.962991714477539,6.255263481289148
4992-41797-0009_2094-142345-0051,1,-0.8884719014167786,5.412282943725586,6.3007548451423645
4992-41797-0009_2094-142345-0051,2,-1.4234733581542969,2.602444291114807,4.025917649269104
6829-68769-0022_672-122797-0064,1,-3.9372262358665466,9.307597279548645,13.244823515415192
6829-68769-0022_672-122797-0064,2,-2.7796319127082825,7.648024559020996,10.427656471729279
121-127105-0026_7127-75946-0017,1,-2.928563952445984,6.825515627861023,9.754079580307007
121-127105-0026_7127-75946-0017,2,-6.015180945396423,-0.986555740237236,5.028625205159187
7021-79740-0011_3575-170457-0014,1,-4.303414225578308,6.644936203956604,10.948350429534912
7021-79740-0011_3575-170457-0014,2,0.012274847831577063,5.128012299537659,5.115737451706082
2830-3980-0061_5639-40744-0019,1,-0.9273841977119446,1.8074974417686462,2.734881639480591
2830-3980-0061_5639-40744-0019,2,-0.14251472428441048,2.7786174416542053,2.921132165938616
7021-79740-0007_4077-13751-0020,1,-9.11545991897583,2.4258846044540405,11.54134452342987
7021-79740-0007_4077-13751-0020,2,5.529573559761047,9.213845133781433,3.6842715740203857
3575-170457-0042_260-123288-0003,1,-2.4541331827640533,11.617711782455444,14.071844965219498
3575-170457-0042_260-123288-0003,2,1.261187493801117,10.553991794586182,9.292804300785065
5142-36377-0013_3729-6852-0040,1,-5.6138646602630615,2.5270047783851624,8.140869438648224
5142-36377-0013_3729-6852-0040,2,-0.8178690075874329,10.740336179733276,11.55820518732071
1188-133604-0005_4446-2271-0003,1,0.595555454492569,7.219682335853577,6.624126881361008
1188-133604-0005_4446-2271-0003,2,-6.865661144256592,-1.9506089389324188,4.915052205324173
4077-13754-0010_4507-16021-0010,1,-0.197531059384346,8.741266131401062,8.938797190785408
4077-13754-0010_4507-16021-0010,2,-5.9788578748703,-0.3397287428379059,5.639129132032394
1284-1180-0014_4077-13754-0002,1,-2.1269699931144714,6.756892800331116,8.883862793445587
1284-1180-0014_4077-13754-0002,2,-1.2692329287528992,6.162197589874268,7.431430518627167
6829-68771-0002_61-70970-0040,1,-1.8018539249897003,8.924816846847534,10.726670771837234
6829-68771-0002_61-70970-0040,2,-3.270477056503296,2.1847328543663025,5.455209910869598
5683-32865-0003_2961-961-0018,1,-3.4475862979888916,4.605490267276764,8.053076565265656
5683-32865-0003_2961-961-0018,2,2.392595559358597,5.598006248474121,3.2054106891155243
2300-131720-0003_672-122797-0055,1,0.019941737409681082,6.567330360412598,6.547388623002917
2300-131720-0003_672-122797-0055,2,-2.624475061893463,6.512175798416138,9.1366508603096
1995-1837-0004_5639-40744-0007,1,-4.298963844776154,7.6116132736206055,11.910577118396759
1995-1837-0004_5639-40744-0007,2,-6.313842535018921,6.194750666618347,12.508593201637268
8463-287645-0003_5105-28233-0010,1,-5.2305662631988525,10.513231754302979,15.743798017501831
8463-287645-0003_5105-28233-0010,2,1.699977070093155,11.954762935638428,10.254785865545273
1284-1180-0028_3570-5696-0000,1,-7.058448791503906,10.30861496925354,17.367063760757446
1284-1180-0028_3570-5696-0000,2,2.130722552537918,12.720556259155273,10.589833706617355
5105-28240-0007_61-70970-0035,1,-3.312448561191559,13.100999593734741,16.4134481549263
5105-28240-0007_61-70970-0035,2,0.4367772117257118,9.950172901153564,9.513395689427853
1580-141083-0027_4077-13751-0000,1,0.3706376627087593,12.986050844192505,12.615413181483746
1580-141083-0027_4077-13751-0000,2,-3.4556925296783447,6.026561260223389,9.482253789901733
4992-41797-0008_6930-76324-0009,1,-2.150593400001526,8.209313154220581,10.359906554222107
4992-41797-0008_6930-76324-0009,2,-9.375213384628296,-10.987683534622192,-1.6124701499938965
8455-210777-0064_6829-68769-0048,1,-1.2565478682518005,6.520043611526489,7.77659147977829
8455-210777-0064_6829-68769-0048,2,-1.9121991097927094,5.562462210655212,7.474661320447922
121-127105-0000_5142-33396-0044,1,0.2716321125626564,7.322121858596802,7.050489746034145
121-127105-0000_5142-33396-0044,2,-1.3718467950820923,8.167370557785034,9.539217352867126
7021-85628-0020_5142-33396-0046,1,-1.5296123921871185,7.0392906665802,8.568903058767319
7021-85628-0020_5142-33396-0046,2,-5.828735828399658,4.747579991817474,10.576315820217133
2830-3980-0025_1995-1826-0001,1,0.2911338768899441,8.029473423957825,7.738339547067881
2830-3980-0025_1995-1826-0001,2,-3.061170279979706,5.900325775146484,8.96149605512619
7176-88083-0016_121-127105-0013,1,-4.880635440349579,7.045297622680664,11.925933063030243
7176-88083-0016_121-127105-0013,2,0.44035736471414566,8.917770385742188,8.477413021028042
1284-1180-0007_2094-142345-0002,1,2.649710476398468,14.329077005386353,11.679366528987885
1284-1180-0007_2094-142345-0002,2,-4.762857556343079,7.442182302474976,12.205039858818054
1995-1826-0020_61-70970-0027,1,-1.4559590816497803,11.484224796295166,12.940183877944946
1995-1826-0020_61-70970-0027,2,-0.5309171974658966,8.604927062988281,9.135844260454178
1995-1826-0024_6829-68769-0033,1,-7.28814423084259,1.8363334238529205,9.12447765469551
1995-1826-0024_6829-68769-0033,2,1.3226208090782166,7.022569179534912,5.699948370456696
61-70970-0011_1995-1826-0009,1,-0.3361452743411064,8.816679120063782,9.152824394404888
61-70970-0011_1995-1826-0009,2,-0.8706558495759964,2.869602143764496,3.7402579933404922
8463-294825-0016_3575-170457-0032,1,5.02555251121521,12.786252498626709,7.760699987411499
8463-294825-0016_3575-170457-0032,2,-8.744444251060486,-2.1236343681812286,6.620809882879257
8455-210777-0001_237-126133-0021,1,-3.635554611682892,6.75384521484375,10.389399826526642
8455-210777-0001_237-126133-0021,2,-5.847398042678833,-2.3015746474266052,3.545823395252228
2094-142345-0009_8455-210777-0035,1,-1.8558147549629211,7.529677748680115,9.385492503643036
2094-142345-0009_8455-210777-0035,2,-3.2229480147361755,4.008193612098694,7.231141626834869
4077-13751-0013_1284-1181-0005,1,-2.5663813948631287,6.557180881500244,9.123562276363373
4077-13751-0013_1284-1181-0005,2,0.8749470859766006,5.143030881881714,4.268083795905113
5639-40744-0006_672-122797-0026,1,0.07591623347252607,7.005590796470642,6.929674562998116
5639-40744-0006_672-122797-0026,2,-1.7092272639274597,3.8174912333488464,5.526718497276306
6829-68771-0036_908-157963-0013,1,-7.305958867073059,7.354212403297424,14.660171270370483
