mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4446-2271-0021_4970-29093-0013,1,-5.066277980804443,-0.4739883542060852,4.592289626598358
4446-2271-0021_4970-29093-0013,2,-3.633033335208893,7.9461222887039185,11.579155623912811
5105-28233-0005_4446-2275-0013,1,1.483219712972641,9.132622480392456,7.649402767419815
5105-28233-0005_4446-2275-0013,2,-4.372055530548096,4.216412007808685,8.588467538356781
1188-133604-0022_1221-135767-0019,1,0.19892998039722443,9.07708466053009,8.878154680132866
1188-133604-0022_1221-135767-0019,2,-6.774227619171143,5.530132055282593,12.304359674453735
1221-135766-0014_3729-6852-0011,1,-6.650377511978149,-2.7861174941062927,3.8642600178718567
1221-135766-0014_3729-6852-0011,2,0.41151370853185654,4.23865407705307,3.8271403685212135
1221-135766-0013_1284-1181-0013,1,-2.213841527700424,8.514006733894348,10.727848261594772
1221-135766-0013_1284-1181-0013,2,-1.4441798627376556,-2.324153631925583,-0.8799737691879272
121-123852-0004_7176-92135-0002,1,-4.773736000061035,11.566725969314575,16.34046196937561
121-123852-0004_7176-92135-0002,2,2.5191444158554077,13.502800464630127,10.98365604877472
2094-142345-0011_1580-141083-0001,1,-3.250945210456848,9.44088876247406,12.691833972930908
2094-142345-0011_1580-141083-0001,2,2.160435765981674,15.202289819717407,13.041854053735733
61-70970-0000_121-121726-0002,1,-4.700490236282349,2.8242453932762146,7.524735629558563
61-70970-0000_121-121726-0002,2,1.292860358953476,9.378279447555542,8.085419088602066
7021-79730-0004_2830-3980-0009,1,-3.5712307691574097,-11.705340147018433,-8.134109377861023
7021-79730-0004_2830-3980-0009,2,1.8627077341079712,-17.378844022750854,-19.241551756858826
61-70970-0028_2300-131720-0013,1,-2.1820007264614105,5.7029032707214355,7.884903997182846
61-70970-0028_2300-131720-0013,2,0.2990744449198246,-13.740100860595703,-14.039175305515528
7021-85628-0018_4507-16021-0039,1,2.959129214286804,12.950420379638672,9.991291165351868
7021-85628-0018_4507-16021-0039,2,-4.345374703407288,10.655757188796997,15.001131892204285
1580-141083-0041_8463-294828-0011,1,-2.7159446477890015,9.70416247844696,12.420107126235962
1580-141083-0041_8463-294828-0011,2,1.5666867792606354,6.469305753707886,4.90261897444725
1580-141083-0038_4077-13754-0009,1,-3.993476927280426,4.614969491958618,8.608446419239044
1580-141083-0038_4077-13754-0009,2,0.24648329243063927,4.186324179172516,3.9398408867418766
5639-40744-0033_4446-2273-0035,1,-6.937390565872192,-0.7772184908390045,6.160172075033188
5639-40744-0033_4446-2273-0035,2,3.6480703949928284,6.861540675163269,3.2134702801704407
4446-2271-0014_3570-5694-0003,1,-4.916383326053619,1.5092608332633972,6.425644159317017
4446-2271-0014_3570-5694-0003,2,0.8507850766181946,5.138697624206543,4.287912547588348
1995-1837-0027_4970-29095-0022,1,-3.894120156764984,-0.33991824835538864,3.5542019084095955
1995-1837-0027_4970-29095-0022,2,-0.028369773644953966,7.945210933685303,7.973580707330257
4446-2275-0008_2300-131720-0032,1,-7.562673091888428,10.836026668548584,18.39869976043701
4446-2275-0008_2300-131720-0032,2,5.8733052015304565,13.255888223648071,7.382583022117615
4446-2273-0019_8555-284447-0022,1,-4.60359662771225,4.087766408920288,8.691363036632538
4446-2273-0019_8555-284447-0022,2,-2.7795755863189697,2.749941647052765,5.529517233371735
3729-6852-0009_8455-210777-0059,1,-6.273455023765564,6.256818175315857,12.530273199081421
3729-6852-0009_8455-210777-0059,2,3.286718428134918,9.17738676071167,5.890668332576752
8455-210777-0020_61-70968-0054,1,-2.9235294461250305,5.320699214935303,8.244228661060333
8455-210777-0020_61-70968-0054,2,1.311904639005661,7.181217074394226,5.869312435388565
7729-102255-0023_61-70968-0033,1,-3.954063653945923,5.167761445045471,9.121825098991394
7729-102255-0023_61-70968-0033,2,2.9044798016548157,5.258645415306091,2.3541656136512756
8463-287645-0002_260-123440-0015,1,-5.324057936668396,-0.7787091284990311,4.545348808169365
8463-287645-0002_260-123440-0015,2,-3.5462686419487,0.9709833562374115,4.5172519981861115
6829-68771-0029_4992-41797-0011,1,-5.329118967056274,8.400468230247498,13.729587197303772
6829-68771-0029_4992-41797-0011,2,2.7143576741218567,-4.1381388902664185,-6.852496564388275
260-123440-0017_7729-102255-0008,1,-4.755046963691711,-8.719781041145325,-3.9647340774536133
260-123440-0017_7729-102255-0008,2,-0.7062023133039474,3.7359747290611267,4.442177042365074
260-123440-0011_1320-122617-0016,1,-2.9523634910583496,5.052919387817383,8.005282878875732
260-123440-0011_1320-122617-0016,2,-0.37717562168836594,8.011415600776672,8.388591222465038
8463-294828-0009_3570-5694-0015,1,-0.41362062096595764,11.992524862289429,12.406145483255386
8463-294828-0009_3570-5694-0015,2,-2.2937995195388794,2.369426190853119,4.663225710391998
260-123286-0030_3729-6852-0004,1,0.339265801012516,13.056730031967163,12.717464230954647
260-123286-0030_3729-6852-0004,2,-5.090317130088806,8.111823797225952,13.202140927314758
4077-13751-0017_5105-28241-0009,1,2.7679410576820374,8.984053134918213,6.2161120772361755
4077-13751-0017_5105-28241-0009,2,-3.529845178127289,4.524389207363129,8.054234385490417
1995-1826-0025_7021-85628-0007,1,-0.5993973836302757,2.3523657023906708,2.9517630860209465
1995-1826-0025_7021-85628-0007,2,-4.803493618965149,-8.606844544410706,-3.8033509254455566
1221-135766-0006_7176-92135-0040,1,-3.0685365200042725,9.207741022109985,12.276277542114258
1221-135766-0006_7176-92135-0040,2,1.7080819606781006,14.411123991012573,12.703042030334473
6930-81414-0002_7021-85628-0023,1,-6.375880837440491,6.107671856880188,12.483552694320679
6930-81414-0002_7021-85628-0023,2,0.7816028594970703,5.896020531654358,5.114417672157288
2830-3980-0071_5142-33396-0024,1,-3.7078437209129333,0.8544021099805832,4.5622458308935165
2830-3980-0071_5142-33396-0024,2,-0.13348598964512348,9.601939916610718,9.735425906255841
908-31957-0019_4970-29095-0028,1,-6.329033970832825,6.20347261428833,12.532506585121155
908-31957-0019_4970-29095-0028,2,3.557286560535431,15.056220293045044,11.498933732509613
4970-29095-0011_6930-75918-0006,1,-0.15464168041944504,8.947417736053467,9.102059416472912
4970-29095-0011_6930-75918-0006,2,-5.314728021621704,2.476079612970352,7.790807634592056
4992-41797-0021_5142-33396-0064,1,2.314095199108124,10.92812180519104,8.614026606082916
4992-41797-0021_5142-33396-0064,2,-9.380483627319336,1.512441635131836,10.892925262451172
2961-961-0001_61-70968-0016,1,-2.4010276794433594,9.830303192138672,12.231330871582031
2961-961-0001_61-70968-0016,2,-0.3489796444773674,7.01225221157074,7.361231856048107
908-157963-0022_4970-29093-0014,1,2.3708951473236084,14.101806879043579,11.73091173171997
908-157963-0022_4970-29093-0014,2,-4.852872788906097,11.486330032348633,16.33920282125473
5142-36377-0025_1995-1836-0007,1,-5.118984580039978,9.23236072063446,14.351345300674438
5142-36377-0025_1995-1836-0007,2,1.1775706708431244,11.540989875793457,10.363419204950333
7127-75946-0008_5142-33396-0020,1,-1.6082850098609924,3.924177885055542,5.532462894916534
7127-75946-0008_5142-33396-0020,2,-2.2890566289424896,1.1397061496973038,3.4287627786397934
4992-41797-0017_8555-284447-0002,1,-0.37305619567632675,5.5799102783203125,5.952966473996639
4992-41797-0017_8555-284447-0002,2,-6.525424122810364,2.557111084461212,9.082535207271576
7729-102255-0042_121-121726-0005,1,7.027198076248169,17.289265394210815,10.262067317962646
7729-102255-0042_121-121726-0005,2,-11.14591360092163,8.521989583969116,19.667903184890747
5683-32866-0025_2830-3980-0063,1,-4.93669331073761,11.34931206703186,16.28600537776947
5683-32866-0025_2830-3980-0063,2,3.345852792263031,6.758431792259216,3.4125789999961853
7021-85628-0008_237-134500-0013,1,-3.283783793449402,1.424589604139328,4.70837339758873
7021-85628-0008_237-134500-0013,2,-0.022225517313927412,3.7084364891052246,3.730662006419152
4992-41797-0005_1580-141083-0049,1,-1.4372867345809937,8.938058614730835,10.375345349311829
4992-41797-0005_1580-141083-0049,2,-0.07741290610283613,6.585824489593506,6.663237395696342
7729-102255-0036_1580-141083-0031,1,0.07247064262628555,11.565523147583008,11.493052504956722
7729-102255-0036_1580-141083-0031,2,-9.1597580909729,6.57695472240448,15.73671281337738
8463-294828-0012_8555-284447-0009,1,-6.093868017196655,-2.836878001689911,3.2569900155067444
8463-294828-0012_8555-284447-0009,2,0.9033427387475967,1.7144882678985596,0.8111455291509628
61-70968-0003_2830-3980-0008,1,3.529934883117676,7.214932441711426,3.68499755859375
61-70968-0003_2830-3980-0008,2,-6.169792413711548,4.744028747081757,10.913821160793304
7176-92135-0022_1995-1837-0017,1,-1.4370574057102203,-0.8210614323616028,0.6159959733486176
7176-92135-0022_1995-1837-0017,2,-0.5176447704434395,9.664695262908936,10.182340033352375
5639-40744-0012_5683-32879-0021,1,1.041773334145546,4.834061563014984,3.792288228869438
5639-40744-0012_5683-32879-0021,2,-8.134512305259705,-0.7505461573600769,7.383966147899628
1580-141083-0026_1188-133604-0037,1,-4.98199850320816,13.767825365066528,18.74982386827469
1580-141083-0026_1188-133604-0037,2,3.2510381937026978,15.349595546722412,12.098557353019714
4970-29095-0025_2830-3980-0005,1,-4.850649833679199,4.450211524963379,9.300861358642578
4970-29095-0025_2830-3980-0005,2,0.012583043426275253,6.8278199434280396,6.815236900001764
2300-131720-0001_5683-32879-0012,1,0.704137459397316,14.874050617218018,14.169913157820702
2300-131720-0001_5683-32879-0012,2,-3.919743597507477,10.527844429016113,14.44758802652359
8230-279154-0031_237-126133-0016,1,4.009862542152405,11.369843482971191,7.359980940818787
8230-279154-0031_237-126133-0016,2,-8.891136050224304,9.812687635421753,18.703823685646057
5105-28241-0018_1320-122617-0009,1,-4.986978769302368,4.106974899768829,9.093953669071198
5105-28241-0018_1320-122617-0009,2,-0.9737017750740051,2.243814319372177,3.2175160944461823
3729-6852-0020_7176-92135-0016,1,-4.225098192691803,11.441408395767212,15.666506588459015
3729-6852-0020_7176-92135-0016,2,1.745976209640503,12.207762002944946,10.461785793304443
8555-284449-0007_5683-32866-0005,1,-7.5418418645858765,2.925947904586792,10.467789769172668
8555-284449-0007_5683-32866-0005,2,3.722624182701111,8.816115856170654,5.0934916734695435
61-70968-0057_2094-142345-0014,1,-0.5998238548636436,7.643923759460449,8.243747614324093
61-70968-0057_2094-142345-0014,2,-3.1336411833763123,6.521469354629517,9.655110538005829
8463-294825-0010_61-70968-0034,1,-4.7293421626091,11.43903374671936,16.16837590932846
8463-294825-0010_61-70968-0034,2,-2.0881623029708862,9.274830222129822,11.362992525100708
8463-294828-0013_8224-274381-0004,1,1.8606114387512207,11.045010089874268,9.184398651123047
8463-294828-0013_8224-274381-0004,2,-4.542555510997772,6.001709699630737,10.54426521062851
8555-284449-0018_8463-287645-0000,1,-3.167541027069092,3.5115447640419006,6.679085791110992
8555-284449-0018_8463-287645-0000,2,0.22073235362768173,8.939323425292969,8.718591071665287
8230-279154-0017_8224-274384-0004,1,-0.4394736513495445,3.833484649658203,4.272958301007748
8230-279154-0017_8224-274384-0004,2,-0.3532259911298752,1.997227519750595,2.3504535108804703
4992-23283-0018_1188-133604-0013,1,0.5596116185188293,12.160307168960571,11.600695550441742
4992-23283-0018_1188-133604-0013,2,-2.2619111835956573,9.975839257240295,12.237750440835953
8230-279154-0032_3570-5695-0000,1,-3.181297481060028,-2.534298598766327,0.6469988822937012
8230-279154-0032_3570-5695-0000,2,-3.0628490447998047,7.995884418487549,11.058733463287354
7021-79740-0014_2300-131720-0023,1,-4.43565160036087,-9.445830583572388,-5.010178983211517
7021-79740-0014_2300-131720-0023,2,-1.3235697150230408,-1.3753163814544678,-0.051746666431427
1284-1181-0012_3729-6852-0023,1,3.6712035536766052,6.693516373634338,3.022312819957733
1284-1181-0012_3729-6852-0023,2,-5.038185119628906,4.420541226863861,9.458726346492767
8463-294825-0019_5639-40744-0038,1,-6.473618149757385,7.939480543136597,14.413098692893982
8463-294825-0019_5639-40744-0038,2,0.12354359030723572,7.940871715545654,7.817328125238419
4077-13754-0005_1221-135767-0005,1,-6.555107831954956,3.4845852851867676,10.039693117141724
4077-13754-0005_1221-135767-0005,2,-2.7436745166778564,9.380615949630737,12.124290466308594
7729-102255-0012_1320-122617-0000,1,-4.47249710559845,6.9662803411483765,11.438777446746826
7729-102255-0012_1320-122617-0000,2,-0.9984263777732849,8.068932294845581,9.067358672618866
237-134500-0026_260-123286-0016,1,-6.160838603973389,7.056096196174622,13.21693480014801
237-134500-0026_260-123286-0016,2,1.9064724445343018,9.209935069084167,7.303462624549866
3575-170457-0044_1089-134686-0017,1,1.918414980173111,8.97786021232605,7.059445232152939
3575-170457-0044_1089-134686-0017,2,-4.974030554294586,5.267720818519592,10.241751372814178
1580-141083-0034_4507-16021-0017,1,-7.605068683624268,1.637551635503769,9.242620319128036
1580-141083-0034_4507-16021-0017,2,3.5243767499923706,8.260658979415894,4.736282229423523
1580-141084-0001_260-123286-0029,1,-9.358726739883423,8.157634735107422,17.516361474990845
1580-141084-0001_260-123286-0029,2,3.0392837524414062,11.128313541412354,8.089029788970947
672-122797-0061_260-123286-0018,1,1.191703900694847,8.057685494422913,6.8659815937280655
672-122797-0061_260-123286-0018,2,-2.689751088619232,2.230105549097061,4.919856637716293
3575-170457-0012_2830-3980-0031,1,-2.383302003145218,-1.3667325675487518,1.016569435596466
3575-170457-0012_2830-3980-0031,2,-2.760668992996216,3.0003562569618225,5.761025249958038
61-70968-0022_1221-135767-0011,1,-4.876613914966583,6.871543526649475,11.748157441616058
61-70968-0022_1221-135767-0011,2,-2.159266322851181,6.2116217613220215,8.370888084173203
7176-88083-0005_672-122797-0022,1,-0.5993284285068512,2.234923094511032,2.8342515230178833
7176-88083-0005_672-122797-0022,2,-0.7917377352714539,2.437225580215454,3.228963315486908
4446-2271-0019_7176-88083-0010,1,-4.743272960186005,7.966686487197876,12.70995944738388
4446-2271-0019_7176-88083-0010,2,-0.8334319293498993,7.683617472648621,8.51704940199852
4077-13751-0010_8463-294825-0002,1,-2.6311099529266357,8.906533122062683,11.537643074989319
4077-13751-0010_8463-294825-0002,2,-3.4113430976867676,8.524687886238098,11.936030983924866
2830-3980-0024_1188-133604-0000,1,0.8074235171079636,-10.04814624786377,-10.855569764971733
2830-3980-0024_1188-133604-0000,2,-8.831371665000916,-12.560787200927734,-3.729415535926819
6930-75918-0004_8224-274384-0006,1,-1.6487255692481995,4.971813261508942,6.620538830757141
6930-75918-0004_8224-274384-0006,2,-0.1872742362320423,5.962548851966858,6.1498230881989
2094-142345-0035_4507-16021-0022,1,2.722870409488678,12.420798540115356,9.697928130626678
2094-142345-0035_4507-16021-0022,2,-5.759403109550476,7.815881967544556,13.575285077095032
1580-141084-0042_2830-3980-0010,1,-0.7403933256864548,11.568435430526733,12.308828756213188
1580-141084-0042_2830-3980-0010,2,-1.750168651342392,5.463607907295227,7.213776558637619
1284-1181-0002_3570-5694-0002,1,-4.79487270116806,-4.30724710226059,0.4876255989074707
1284-1181-0002_3570-5694-0002,2,-2.6426562666893005,2.4182486534118652,5.060904920101166
8455-210777-0044_4507-16021-0015,1,3.58744353055954,13.898051977157593,10.310608446598053
8455-210777-0044_4507-16021-0015,2,-6.766207814216614,6.657290458679199,13.423498272895813
5639-40744-0013_3570-5695-0014,1,-4.7661420702934265,-26.149537563323975,-21.383395493030548
5639-40744-0013_3570-5695-0014,2,2.908361256122589,4.8777881264686584,1.9694268703460693
5639-40744-0020_7021-79740-0001,1,-1.108609065413475,1.132069155573845,2.24067822098732
5639-40744-0020_7021-79740-0001,2,-4.243557155132294,-4.106774032115936,0.13678312301635742
672-122797-0066_1221-135766-0004,1,0.41019257158041,9.422460198402405,9.012267626821995
672-122797-0066_1221-135766-0004,2,-4.2068177461624146,6.27327561378479,10.480093359947205
5142-36586-0004_8230-279154-0040,1,-11.995724439620972,5.473341345787048,17.46906578540802
5142-36586-0004_8230-279154-0040,2,3.9510565996170044,11.7988121509552,7.847755551338196
61-70970-0015_7127-75946-0018,1,-3.2434648275375366,3.6630451679229736,6.90650999546051
61-70970-0015_7127-75946-0018,2,-1.316535621881485,0.2709867060184479,1.5875223278999329
6930-76324-0012_2300-131720-0027,1,-6.473438143730164,2.67425000667572,9.147688150405884
6930-76324-0012_2300-131720-0027,2,-0.6123125180602074,7.782912254333496,8.395224772393703
672-122797-0019_4507-16021-0033,1,1.457345336675644,3.42931866645813,1.971973329782486
672-122797-0019_4507-16021-0033,2,-2.4930880963802338,8.082869052886963,10.575957149267197
61-70970-0036_1089-134686-0016,1,1.1348674446344376,1.454586237668991,0.31971879303455353
61-70970-0036_1089-134686-0016,2,-3.109261691570282,0.5725398287177086,3.6818015202879906
2094-142345-0027_260-123288-0007,1,-1.7760436236858368,9.796702861785889,11.572746485471725
2094-142345-0027_260-123288-0007,2,-0.372561439871788,7.112465500831604,7.485026940703392
4992-23283-0000_237-134493-0017,1,-3.156522810459137,-6.737576127052307,-3.58105331659317
4992-23283-0000_237-134493-0017,2,-1.6632181406021118,0.25282250717282295,1.9160406477749348
4970-29093-0001_237-134500-0003,1,-9.05669093132019,3.706938624382019,12.76362955570221
4970-29093-0001_237-134500-0003,2,4.313479363918304,8.44546914100647,4.131989777088165
3575-170457-0023_4970-29095-0029,1,-4.165314435958862,-3.2892420887947083,0.876072347164154
3575-170457-0023_4970-29095-0029,2,0.28072232380509377,-0.10266055352985859,-0.38338287733495235
1089-134691-0023_1580-141083-0000,1,4.471796154975891,13.313455581665039,8.841659426689148
1089-134691-0023_1580-141083-0000,2,-7.691994905471802,7.386448979377747,15.078443884849548
5142-33396-0018_2094-142345-0043,1,-2.705390751361847,9.404164552688599,12.109555304050446
5142-33396-0018_2094-142345-0043,2,-1.3988101482391357,5.828002691268921,7.226812839508057
7729-102255-0017_672-122797-0063,1,2.1789826452732086,11.688960790634155,9.509978145360947
7729-102255-0017_672-122797-0063,2,-4.725576937198639,8.14252257347107,12.868099510669708
5683-32866-0020_8463-294828-0032,1,-5.735208988189697,-0.5177360400557518,5.2174729481339455
5683-32866-0020_8463-294828-0032,2,-0.29227176681160927,3.682587444782257,3.9748592115938663
4992-41797-0009_2094-142345-0051,1,-0.8884719014167786,3.0728405714035034,3.961312472820282
4992-41797-0009_2094-142345-0051,2,-1.4234733581542969,-1.0685362666845322,0.3549370914697647
6829-68769-0022_672-122797-0064,1,-3.9372262358665466,8.543983697891235,12.481209933757782
6829-68769-0022_672-122797-0064,2,-2.7796319127082825,2.9954370856285095,5.775068998336792
121-127105-0026_7127-75946-0017,1,-2.928563952445984,3.6680760979652405,6.596640050411224
121-127105-0026_7127-75946-0017,2,-6.015180945396423,-0.6134327501058578,5.4017481952905655
7021-79740-0011_3575-170457-0014,1,-4.303414225578308,-0.29738182201981544,4.006032403558493
7021-79740-0011_3575-170457-0014,2,0.012274847831577063,4.537874460220337,4.52559961238876
2830-3980-0061_5639-40744-0019,1,-0.9273841977119446,-2.0102711021900177,-1.0828869044780731
2830-3980-0061_5639-40744-0019,2,-0.14251472428441048,1.9975389540195465,2.140053678303957
7021-79740-0007_4077-13751-0020,1,-9.11545991897583,3.116627335548401,12.232087254524231
7021-79740-0007_4077-13751-0020,2,5.529573559761047,9.361026883125305,3.831453323364258
3575-170457-0042_260-123288-0003,1,-2.4541331827640533,0.3074563480913639,2.7615895308554173
3575-170457-0042_260-123288-0003,2,1.261187493801117,4.506812393665314,3.2456248998641968
5142-36377-0013_3729-6852-0040,1,-5.6138646602630615,-0.12935146689414978,5.484513193368912
5142-36377-0013_3729-6852-0040,2,-0.8178690075874329,6.852633953094482,7.670502960681915
1188-133604-0005_4446-2271-0003,1,0.595555454492569,10.865966081619263,10.270410627126694
1188-133604-0005_4446-2271-0003,2,-6.865661144256592,2.941528856754303,9.807190001010895
4077-13754-0010_4507-16021-0010,1,-0.197531059384346,7.844908237457275,8.042439296841621
4077-13754-0010_4507-16021-0010,2,-5.9788578748703,4.453067779541016,10.431925654411316
1284-1180-0014_4077-13754-0002,1,-2.1269699931144714,10.988452434539795,13.115422427654266
1284-1180-0014_4077-13754-0002,2,-1.2692329287528992,6.1445266008377075,7.413759529590607
6829-68771-0002_61-70970-0040,1,-1.8018539249897003,5.610918402671814,7.412772327661514
6829-68771-0002_61-70970-0040,2,-3.270477056503296,1.7869976162910461,5.057474672794342
5683-32865-0003_2961-961-0018,1,-3.4475862979888916,-4.564079940319061,-1.1164936423301697
5683-32865-0003_2961-961-0018,2,2.392595559358597,-0.28212159872055054,-2.6747171580791473
2300-131720-0003_672-122797-0055,1,0.019941737409681082,9.353516697883606,9.333574960473925
2300-131720-0003_672-122797-0055,2,-2.624475061893463,2.7859780192375183,5.4104530811309814
1995-1837-0004_5639-40744-0007,1,-4.298963844776154,-1.8366341292858124,2.462329715490341
1995-1837-0004_5639-40744-0007,2,-6.313842535018921,4.956587255001068,11.270429790019989
8463-287645-0003_5105-28233-0010,1,-5.2305662631988525,12.808420658111572,18.038986921310425
8463-287645-0003_5105-28233-0010,2,1.699977070093155,13.570210933685303,11.870233863592148
1284-1180-0028_3570-5696-0000,1,-7.058448791503906,11.076266765594482,18.13471555709839
1284-1180-0028_3570-5696-0000,2,2.130722552537918,9.766684174537659,7.635961621999741
5105-28240-0007_61-70970-0035,1,-3.312448561191559,14.15271282196045,17.465161383152008
5105-28240-0007_61-70970-0035,2,0.4367772117257118,10.376777648925781,9.94000043720007
1580-141083-0027_4077-13751-0000,1,0.3706376627087593,11.762516498565674,11.391878835856915
1580-141083-0027_4077-13751-0000,2,-3.4556925296783447,5.670694708824158,9.126387238502502
4992-41797-0008_6930-76324-0009,1,-2.150593400001526,13.654789924621582,15.805383324623108
4992-41797-0008_6930-76324-0009,2,-9.375213384628296,-4.768228530883789,4.606984853744507
8455-210777-0064_6829-68769-0048,1,-1.2565478682518005,10.174206495285034,11.430754363536835
8455-210777-0064_6829-68769-0048,2,-1.9121991097927094,10.579019784927368,12.491218894720078
121-127105-0000_5142-33396-0044,1,0.2716321125626564,3.7088918685913086,3.437259756028652
121-127105-0000_5142-33396-0044,2,-1.3718467950820923,4.289155006408691,5.661001801490784
7021-85628-0020_5142-33396-0046,1,-1.5296123921871185,9.75041925907135,11.280031651258469
7021-85628-0020_5142-33396-0046,2,-5.828735828399658,5.484110116958618,11.312845945358276
2830-3980-0025_1995-1826-0001,1,0.2911338768899441,5.7835716009140015,5.492437724024057
2830-3980-0025_1995-1826-0001,2,-3.061170279979706,8.53168249130249,11.592852771282196
7176-88083-0016_121-127105-0013,1,-4.880635440349579,6.484619379043579,11.365254819393158
7176-88083-0016_121-127105-0013,2,0.44035736471414566,9.9040687084198,9.463711343705654
1284-1180-0007_2094-142345-0002,1,2.649710476398468,12.959539890289307,10.309829413890839
1284-1180-0007_2094-142345-0002,2,-4.762857556343079,1.6351011395454407,6.397958695888519
1995-1826-0020_61-70970-0027,1,-1.4559590816497803,14.553577899932861,16.00953698158264
1995-1826-0020_61-70970-0027,2,-0.5309171974658966,10.478180646896362,11.009097844362259
1995-1826-0024_6829-68769-0033,1,-7.28814423084259,0.25098802521824837,7.539132256060839
1995-1826-0024_6829-68769-0033,2,1.3226208090782166,9.747775793075562,8.425154983997345
61-70970-0011_1995-1826-0009,1,-0.3361452743411064,9.281631708145142,9.617776982486248
61-70970-0011_1995-1826-0009,2,-0.8706558495759964,7.477673888206482,8.348329737782478
8463-294825-0016_3575-170457-0032,1,5.02555251121521,16.543811559677124,11.518259048461914
8463-294825-0016_3575-170457-0032,2,-8.744444251060486,3.0898937582969666,11.834338009357452
8455-210777-0001_237-126133-0021,1,-3.635554611682892,5.512105822563171,9.147660434246063
8455-210777-0001_237-126133-0021,2,-5.847398042678833,2.121661901473999,7.969059944152832
2094-142345-0009_8455-210777-0035,1,-1.8558147549629211,6.007413268089294,7.863228023052216
2094-142345-0009_8455-210777-0035,2,-3.2229480147361755,3.4709128737449646,6.69386088848114
4077-13751-0013_1284-1181-0005,1,-2.5663813948631287,2.1567584574222565,4.723139852285385
4077-13751-0013_1284-1181-0005,2,0.8749470859766006,6.089901924133301,5.2149548381567
5639-40744-0006_672-122797-0026,1,0.07591623347252607,8.269258737564087,8.19334250409156
5639-40744-0006_672-122797-0026,2,-1.7092272639274597,-0.14565223827958107,1.5635750256478786
