mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
7729-102255-0023_61-70968-0033,2,2.9044798016548157,11.053106784820557,8.148626983165741
8463-287645-0002_260-123440-0015,1,-5.324057936668396,10.799717903137207,16.123775839805603
8463-287645-0002_260-123440-0015,2,-3.5462686419487,7.407085299491882,10.953353941440582
6829-68771-0029_4992-41797-0011,1,-5.329118967056274,8.335253596305847,13.664372563362122
6829-68771-0029_4992-41797-0011,2,2.7143576741218567,13.743624687194824,11.029267013072968
260-123440-0017_7729-102255-0008,1,-4.755046963691711,1.6481731832027435,6.403220146894455
260-123440-0017_7729-102255-0008,2,-0.7062023133039474,4.196421205997467,4.9026235193014145
260-123440-0011_1320-122617-0016,1,-2.9523634910583496,12.164632081985474,15.116995573043823
260-123440-0011_1320-122617-0016,2,-0.37717562168836594,11.10843300819397,11.485608629882336
8463-294828-0009_3570-5694-0015,1,-0.41362062096595764,16.67435884475708,17.087979465723038
8463-294828-0009_3570-5694-0015,2,-2.2937995195388794,13.194971084594727,15.488770604133606
260-123286-0030_3729-6852-0004,1,0.339265801012516,16.331701278686523,15.992435477674007
260-123286-0030_3729-6852-0004,2,-5.090317130088806,9.572837352752686,14.663154482841492
4077-13751-0017_5105-28241-0009,1,2.7679410576820374,17.648110389709473,14.880169332027435
4077-13751-0017_5105-28241-0009,2,-3.529845178127289,12.106503248214722,15.63634842634201
1995-1826-0025_7021-85628-0007,1,-0.5993973836302757,6.806207895278931,7.405605278909206
1995-1826-0025_7021-85628-0007,2,-4.803493618965149,-21.21361494064331,-16.41012132167816
1221-135766-0006_7176-92135-0040,1,-3.0685365200042725,14.845125675201416,17.91366219520569
1221-135766-0006_7176-92135-0040,2,1.7080819606781006,14.660974740982056,12.952892780303955
6930-81414-0002_7021-85628-0023,1,-6.375880837440491,3.1662172079086304,9.542098045349121
6930-81414-0002_7021-85628-0023,2,0.7816028594970703,11.18013858795166,10.39853572845459
2830-3980-0071_5142-33396-0024,1,-3.7078437209129333,14.17320966720581,17.881053388118744
2830-3980-0071_5142-33396-0024,2,-0.13348598964512348,14.028105735778809,14.161591725423932
908-31957-0019_4970-29095-0028,1,-6.329033970832825,10.375418663024902,16.704452633857727
908-31957-0019_4970-29095-0028,2,3.557286560535431,15.226376056671143,11.669089496135712
4970-29095-0011_6930-75918-0006,1,-0.15464168041944504,13.230502605438232,13.385144285857677
4970-29095-0011_6930-75918-0006,2,-5.314728021621704,4.930398762226105,10.245126783847809
4992-41797-0021_5142-33396-0064,1,2.314095199108124,13.306553363800049,10.992458164691925
4992-41797-0021_5142-33396-0064,2,-9.380483627319336,3.6295968294143677,13.010080456733704
2961-961-0001_61-70968-0016,1,-2.4010276794433594,17.84883141517639,20.24985909461975
2961-961-0001_61-70968-0016,2,-0.3489796444773674,12.346656322479248,12.695635966956615
908-157963-0022_4970-29093-0014,1,2.3708951473236084,17.513277530670166,15.142382383346558
908-157963-0022_4970-29093-0014,2,-4.852872788906097,12.936162948608398,17.789035737514496
5142-36377-0025_1995-1836-0007,1,-5.118984580039978,12.88514256477356,18.004127144813538
5142-36377-0025_1995-1836-0007,2,1.1775706708431244,8.25610637664795,7.078535705804825
7127-75946-0008_5142-33396-0020,1,-1.6082850098609924,5.221258997917175,6.829544007778168
7127-75946-0008_5142-33396-0020,2,-2.2890566289424896,1.7241483926773071,4.013205021619797
4992-41797-0017_8555-284447-0002,1,-0.37305619567632675,10.836482048034668,11.209538243710995
4992-41797-0017_8555-284447-0002,2,-6.525424122810364,-24.462168216705322,-17.93674409389496
7729-102255-0042_121-121726-0005,1,7.027198076248169,17.38883376121521,10.361635684967041
7729-102255-0042_121-121726-0005,2,-11.14591360092163,9.760206937789917,20.906120538711548
5683-32866-0025_2830-3980-0063,1,-4.93669331073761,14.808474779129028,19.745168089866638
5683-32866-0025_2830-3980-0063,2,3.345852792263031,12.986637353897095,9.640784561634064
7021-85628-0008_237-134500-0013,1,-3.283783793449402,9.903371334075928,13.18715512752533
7021-85628-0008_237-134500-0013,2,-0.022225517313927412,12.377541065216064,12.399766582529992
4992-41797-0005_1580-141083-0049,1,-1.4372867345809937,14.614695310592651,16.051982045173645
4992-41797-0005_1580-141083-0049,2,-0.07741290610283613,12.622872591018677,12.700285497121513
7729-102255-0036_1580-141083-0031,1,0.07247064262628555,13.652315139770508,13.579844497144222
7729-102255-0036_1580-141083-0031,2,-9.1597580909729,9.618717432022095,18.778475522994995
8463-294828-0012_8555-284447-0009,1,-6.093868017196655,6.54083788394928,12.634705901145935
8463-294828-0012_8555-284447-0009,2,0.9033427387475967,13.404136896133423,12.500794157385826
61-70968-0003_2830-3980-0008,1,3.529934883117676,16.530263423919678,13.000328540802002
61-70968-0003_2830-3980-0008,2,-6.169792413711548,8.778308629989624,14.948101043701172
7176-92135-0022_1995-1837-0017,1,-1.4370574057102203,11.960146427154541,13.397203832864761
7176-92135-0022_1995-1837-0017,2,-0.5176447704434395,15.516384840011597,16.034029610455036
5639-40744-0012_5683-32879-0021,1,1.041773334145546,12.650890350341797,11.609117016196251
5639-40744-0012_5683-32879-0021,2,-8.134512305259705,-26.706459522247314,-18.57194721698761
1580-141083-0026_1188-133604-0037,1,-4.98199850320816,15.93407392501831,20.91607242822647
1580-141083-0026_1188-133604-0037,2,3.2510381937026978,16.43494725227356,13.183909058570862
4970-29095-0025_2830-3980-0005,1,-4.850649833679199,12.888232469558716,17.738882303237915
4970-29095-0025_2830-3980-0005,2,0.012583043426275253,10.158209800720215,10.14562675729394
2300-131720-0001_5683-32879-0012,1,0.704137459397316,17.74109125137329,17.036953791975975
2300-131720-0001_5683-32879-0012,2,-3.919743597507477,12.783406972885132,16.70315057039261
8230-279154-0031_237-126133-0016,1,4.009862542152405,15.55132508277893,11.541462540626526
8230-279154-0031_237-126133-0016,2,-8.891136050224304,10.577400922775269,19.468536972999573
5105-28241-0018_1320-122617-0009,1,-4.986978769302368,7.245525121688843,12.232503890991211
5105-28241-0018_1320-122617-0009,2,-0.9737017750740051,9.377520680427551,10.351222455501556
3729-6852-0020_7176-92135-0016,1,-4.225098192691803,13.212201595306396,17.4372997879982
3729-6852-0020_7176-92135-0016,2,1.745976209640503,13.245989084243774,11.500012874603271
8555-284449-0007_5683-32866-0005,1,-7.5418418645858765,7.226521968841553,14.76836383342743
8555-284449-0007_5683-32866-0005,2,3.722624182701111,15.612434148788452,11.889809966087341
61-70968-0057_2094-142345-0014,1,-0.5998238548636436,13.653753995895386,14.25357785075903
61-70968-0057_2094-142345-0014,2,-3.1336411833763123,9.468715786933899,12.602356970310211
8463-294825-0010_61-70968-0034,1,-4.7293421626091,14.103860855102539,18.83320301771164
8463-294825-0010_61-70968-0034,2,-2.0881623029708862,13.798855543136597,15.887017846107483
8463-294828-0013_8224-274381-0004,1,1.8606114387512207,13.831955194473267,11.971343755722046
8463-294828-0013_8224-274381-0004,2,-4.542555510997772,8.152596354484558,12.69515186548233
8555-284449-0018_8463-287645-0000,1,-3.167541027069092,14.27168607711792,17.43922710418701
8555-284449-0018_8463-287645-0000,2,0.22073235362768173,11.968528032302856,11.747795678675175
8230-279154-0017_8224-274384-0004,1,-0.4394736513495445,15.196248292922974,15.635721944272518
8230-279154-0017_8224-274384-0004,2,-0.3532259911298752,14.252461194992065,14.60568718612194
4992-23283-0018_1188-133604-0013,1,0.5596116185188293,14.31578278541565,13.75617116689682
4992-23283-0018_1188-133604-0013,2,-2.2619111835956573,11.205161809921265,13.467072993516922
8230-279154-0032_3570-5695-0000,1,-3.181297481060028,11.024274826049805,14.205572307109833
8230-279154-0032_3570-5695-0000,2,-3.0628490447998047,9.105891585350037,12.168740630149841
7021-79740-0014_2300-131720-0023,1,-4.43565160036087,-1.2880907952785492,3.147560805082321
7021-79740-0014_2300-131720-0023,2,-1.3235697150230408,3.8426536321640015,5.166223347187042
1284-1181-0012_3729-6852-0023,1,3.6712035536766052,12.99629807472229,9.325094521045685
1284-1181-0012_3729-6852-0023,2,-5.038185119628906,6.915861368179321,11.954046487808228
8463-294825-0019_5639-40744-0038,1,-6.473618149757385,7.5119078159332275,13.985525965690613
8463-294825-0019_5639-40744-0038,2,0.12354359030723572,9.692304134368896,9.56876054406166
4077-13754-0005_1221-135767-0005,1,-6.555107831954956,13.567546606063843,20.1226544380188
4077-13754-0005_1221-135767-0005,2,-2.7436745166778564,10.221738815307617,12.965413331985474
7729-102255-0012_1320-122617-0000,1,-4.47249710559845,13.236008882522583,17.708505988121033
7729-102255-0012_1320-122617-0000,2,-0.9984263777732849,10.44595718383789,11.444383561611176
237-134500-0026_260-123286-0016,1,-6.160838603973389,8.64011287689209,14.800951480865479
237-134500-0026_260-123286-0016,2,1.9064724445343018,11.442421674728394,9.535949230194092
3575-170457-0044_1089-134686-0017,1,1.918414980173111,14.662806987762451,12.74439200758934
3575-170457-0044_1089-134686-0017,2,-4.974030554294586,7.779858112335205,12.753888666629791
1580-141083-0034_4507-16021-0017,1,-7.605068683624268,8.48994493484497,16.09501361846924
1580-141083-0034_4507-16021-0017,2,3.5243767499923706,13.426913022994995,9.902536273002625
1580-141084-0001_260-123286-0029,1,-9.358726739883423,12.847613096237183,22.206339836120605
1580-141084-0001_260-123286-0029,2,3.0392837524414062,12.050142288208008,9.010858535766602
672-122797-0061_260-123286-0018,1,1.191703900694847,11.567572355270386,10.375868454575539
672-122797-0061_260-123286-0018,2,-2.689751088619232,11.018438339233398,13.70818942785263
3575-170457-0012_2830-3980-0031,1,-2.383302003145218,9.291743636131287,11.675045639276505
3575-170457-0012_2830-3980-0031,2,-2.760668992996216,4.096184074878693,6.8568530678749084
61-70968-0022_1221-135767-0011,1,-4.876613914966583,9.532341361045837,14.40895527601242
61-70968-0022_1221-135767-0011,2,-2.159266322851181,12.311484813690186,14.470751136541367
7176-88083-0005_672-122797-0022,1,-0.5993284285068512,15.806885957717896,16.406214386224747
7176-88083-0005_672-122797-0022,2,-0.7917377352714539,13.003326654434204,13.795064389705658
4446-2271-0019_7176-88083-0010,1,-4.743272960186005,13.317883014678955,18.06115597486496
4446-2271-0019_7176-88083-0010,2,-0.8334319293498993,10.738022327423096,11.571454256772995
4077-13751-0010_8463-294825-0002,1,-2.6311099529266357,12.491897344589233,15.12300729751587
4077-13751-0010_8463-294825-0002,2,-3.4113430976867676,9.12333369255066,12.534676790237427
2830-3980-0024_1188-133604-0000,1,0.8074235171079636,9.094840288162231,8.287416771054268
2830-3980-0024_1188-133604-0000,2,-8.831371665000916,2.342413067817688,11.173784732818604
6930-75918-0004_8224-274384-0006,1,-1.6487255692481995,11.60488486289978,13.25361043214798
6930-75918-0004_8224-274384-0006,2,-0.1872742362320423,11.06666088104248,11.253935117274523
2094-142345-0035_4507-16021-0022,1,2.722870409488678,15.25683879852295,12.533968389034271
2094-142345-0035_4507-16021-0022,2,-5.759403109550476,11.042996644973755,16.80239975452423
1580-141084-0042_2830-3980-0010,1,-0.7403933256864548,14.807119369506836,15.54751269519329
1580-141084-0042_2830-3980-0010,2,-1.750168651342392,9.462981224060059,11.21314987540245
1284-1181-0002_3570-5694-0002,1,-4.79487270116806,4.340507388114929,9.13538008928299
1284-1181-0002_3570-5694-0002,2,-2.6426562666893005,6.139581203460693,8.782237470149994
8455-210777-0044_4507-16021-0015,1,3.58744353055954,15.784894227981567,12.197450697422028
8455-210777-0044_4507-16021-0015,2,-6.766207814216614,10.76758861541748,17.533796429634094
5639-40744-0013_3570-5695-0014,1,-4.7661420702934265,13.301372528076172,18.0675145983696
5639-40744-0013_3570-5695-0014,2,2.908361256122589,8.97521197795868,6.06685072183609
5639-40744-0020_7021-79740-0001,1,-1.108609065413475,5.258086919784546,6.366695985198021
5639-40744-0020_7021-79740-0001,2,-4.243557155132294,-15.632079839706421,-11.388522684574127
672-122797-0066_1221-135766-0004,1,0.41019257158041,17.80167818069458,17.39148560911417
672-122797-0066_1221-135766-0004,2,-4.2068177461624146,10.59821367263794,14.805031418800354
5142-36586-0004_8230-279154-0040,1,-11.995724439620972,14.277973175048828,26.2736976146698
5142-36586-0004_8230-279154-0040,2,3.9510565996170044,16.336671113967896,12.385614514350891
61-70970-0015_7127-75946-0018,1,-3.2434648275375366,6.411033868789673,9.65449869632721
61-70970-0015_7127-75946-0018,2,-1.316535621881485,7.583405375480652,8.899940997362137
6930-76324-0012_2300-131720-0027,1,-6.473438143730164,6.9897377490997314,13.463175892829895
6930-76324-0012_2300-131720-0027,2,-0.6123125180602074,8.890249133110046,9.502561651170254
672-122797-0019_4507-16021-0033,1,1.457345336675644,14.236801862716675,12.77945652604103
672-122797-0019_4507-16021-0033,2,-2.4930880963802338,5.902019739151001,8.395107835531235
61-70970-0036_1089-134686-0016,1,1.1348674446344376,9.573472142219543,8.438604697585106
61-70970-0036_1089-134686-0016,2,-3.109261691570282,5.991032123565674,9.100293815135956
2094-142345-0027_260-123288-0007,1,-1.7760436236858368,11.315762996673584,13.09180662035942
2094-142345-0027_260-123288-0007,2,-0.372561439871788,12.555627822875977,12.928189262747765
4992-23283-0000_237-134493-0017,1,-3.156522810459137,0.8791247010231018,4.035647511482239
4992-23283-0000_237-134493-0017,2,-1.6632181406021118,0.9028907120227814,2.566108852624893
4970-29093-0001_237-134500-0003,1,-9.05669093132019,8.873196244239807,17.929887175559998
4970-29093-0001_237-134500-0003,2,4.313479363918304,13.460352420806885,9.14687305688858
3575-170457-0023_4970-29095-0029,1,-4.165314435958862,1.4420518279075623,5.607366263866425
3575-170457-0023_4970-29095-0029,2,0.28072232380509377,11.570515632629395,11.2897933088243
1089-134691-0023_1580-141083-0000,1,4.471796154975891,16.302406787872314,11.830610632896423
1089-134691-0023_1580-141083-0000,2,-7.691994905471802,11.760224103927612,19.452219009399414
5142-33396-0018_2094-142345-0043,1,-2.705390751361847,9.445950388908386,12.151341140270233
5142-33396-0018_2094-142345-0043,2,-1.3988101482391357,10.98720669746399,12.386016845703125
7729-102255-0017_672-122797-0063,1,2.1789826452732086,13.37459683418274,11.19561418890953
7729-102255-0017_672-122797-0063,2,-4.725576937198639,9.741494059562683,14.467070996761322
5683-32866-0020_8463-294828-0032,1,-5.735208988189697,6.568474769592285,12.303683757781982
5683-32866-0020_8463-294828-0032,2,-0.29227176681160927,8.465948104858398,8.758219871670008
4992-41797-0009_2094-142345-0051,1,-0.8884719014167786,15.516048669815063,16.404520571231842
4992-41797-0009_2094-142345-0051,2,-1.4234733581542969,12.094588279724121,13.518061637878418
6829-68769-0022_672-122797-0064,1,-3.9372262358665466,12.579902410507202,16.51712864637375
6829-68769-0022_672-122797-0064,2,-2.7796319127082825,10.15749216079712,12.937124073505402
121-127105-0026_7127-75946-0017,1,-2.928563952445984,10.823158025741577,13.751721978187561
121-127105-0026_7127-75946-0017,2,-6.015180945396423,7.740086913108826,13.755267858505249
7021-79740-0011_3575-170457-0014,1,-4.303414225578308,6.1066848039627075,10.410099029541016
7021-79740-0011_3575-170457-0014,2,0.012274847831577063,8.361614346504211,8.349339498672634
2830-3980-0061_5639-40744-0019,1,-0.9273841977119446,9.450405836105347,10.377790033817291
2830-3980-0061_5639-40744-0019,2,-0.14251472428441048,5.629143118858337,5.771657843142748
7021-79740-0007_4077-13751-0020,1,-9.11545991897583,8.165926933288574,17.281386852264404
7021-79740-0007_4077-13751-0020,2,5.529573559761047,13.510490655899048,7.9809170961380005
3575-170457-0042_260-123288-0003,1,-2.4541331827640533,13.282155990600586,15.73628917336464
3575-170457-0042_260-123288-0003,2,1.261187493801117,12.588810920715332,11.327623426914215
5142-36377-0013_3729-6852-0040,1,-5.6138646602630615,3.580997586250305,9.194862246513367
5142-36377-0013_3729-6852-0040,2,-0.8178690075874329,6.214050054550171,7.031919062137604
1188-133604-0005_4446-2271-0003,1,0.595555454492569,11.660302877426147,11.064747422933578
1188-133604-0005_4446-2271-0003,2,-6.865661144256592,5.8179014921188354,12.683562636375427
4077-13754-0010_4507-16021-0010,1,-0.197531059384346,9.656545519828796,9.854076579213142
4077-13754-0010_4507-16021-0010,2,-5.9788578748703,5.044102668762207,11.022960543632507
1284-1180-0014_4077-13754-0002,1,-2.1269699931144714,11.275169849395752,13.402139842510223
1284-1180-0014_4077-13754-0002,2,-1.2692329287528992,10.522836446762085,11.792069375514984
6829-68771-0002_61-70970-0040,1,-1.8018539249897003,12.558521032333374,14.360374957323074
6829-68771-0002_61-70970-0040,2,-3.270477056503296,8.183572888374329,11.454049944877625
5683-32865-0003_2961-961-0018,1,-3.4475862979888916,12.226768732070923,15.674355030059814
5683-32865-0003_2961-961-0018,2,2.392595559358597,-3.192610740661621,-5.585206300020218
2300-131720-0003_672-122797-0055,1,0.019941737409681082,13.022137880325317,13.002196142915636
2300-131720-0003_672-122797-0055,2,-2.624475061893463,10.555927753448486,13.18040281534195
1995-1837-0004_5639-40744-0007,1,-4.298963844776154,11.40477180480957,15.703735649585724
1995-1837-0004_5639-40744-0007,2,-6.313842535018921,9.425408840179443,15.739251375198364
8463-287645-0003_5105-28233-0010,1,-5.2305662631988525,14.071234464645386,19.30180072784424
8463-287645-0003_5105-28233-0010,2,1.699977070093155,15.063763856887817,13.363786786794662
1284-1180-0028_3570-5696-0000,1,-7.058448791503906,13.219798803329468,20.278247594833374
1284-1180-0028_3570-5696-0000,2,2.130722552537918,15.500503778457642,13.369781225919724
5105-28240-0007_61-70970-0035,1,-3.312448561191559,17.860209941864014,21.172658503055573
5105-28240-0007_61-70970-0035,2,0.4367772117257118,12.225196361541748,11.788419149816036
1580-141083-0027_4077-13751-0000,1,0.3706376627087593,12.965670824050903,12.595033161342144
1580-141083-0027_4077-13751-0000,2,-3.4556925296783447,7.224375605583191,10.680068135261536
4992-41797-0008_6930-76324-0009,1,-2.150593400001526,13.389813899993896,15.540407299995422
4992-41797-0008_6930-76324-0009,2,-9.375213384628296,-29.917120933532715,-20.54190754890442
8455-210777-0064_6829-68769-0048,1,-1.2565478682518005,12.96784520149231,14.22439306974411
8455-210777-0064_6829-68769-0048,2,-1.9121991097927094,13.588111400604248,15.500310510396957
121-127105-0000_5142-33396-0044,1,0.2716321125626564,13.150231838226318,12.878599725663662
121-127105-0000_5142-33396-0044,2,-1.3718467950820923,13.1782066822052,14.550053477287292
7021-85628-0020_5142-33396-0046,1,-1.5296123921871185,11.448816061019897,12.978428453207016
7021-85628-0020_5142-33396-0046,2,-5.828735828399658,6.585424542427063,12.414160370826721
2830-3980-0025_1995-1826-0001,1,0.2911338768899441,11.258069276809692,10.966935399919748
2830-3980-0025_1995-1826-0001,2,-3.061170279979706,10.514636039733887,13.575806319713593
7176-88083-0016_121-127105-0013,1,-4.880635440349579,9.015614986419678,13.896250426769257
7176-88083-0016_121-127105-0013,2,0.44035736471414566,12.215572595596313,11.775215230882168
1284-1180-0007_2094-142345-0002,1,2.649710476398468,16.974424123764038,14.32471364736557
1284-1180-0007_2094-142345-0002,2,-4.762857556343079,11.4893639087677,16.25222146511078
1995-1826-0020_61-70970-0027,1,-1.4559590816497803,17.980180978775024,19.436140060424805
1995-1826-0020_61-70970-0027,2,-0.5309171974658966,12.389000654220581,12.919917851686478
1995-1826-0024_6829-68769-0033,1,-7.28814423084259,2.622455060482025,9.910599291324615
1995-1826-0024_6829-68769-0033,2,1.3226208090782166,9.425894021987915,8.103273212909698
61-70970-0011_1995-1826-0009,1,-0.3361452743411064,11.911367177963257,12.247512452304363
61-70970-0011_1995-1826-0009,2,-0.8706558495759964,13.635159730911255,14.505815580487251
8463-294825-0016_3575-170457-0032,1,5.02555251121521,15.66785216331482,10.64229965209961
8463-294825-0016_3575-170457-0032,2,-8.744444251060486,8.215776681900024,16.96022093296051
8455-210777-0001_237-126133-0021,1,-3.635554611682892,10.365859270095825,14.001413881778717
8455-210777-0001_237-126133-0021,2,-5.847398042678833,2.2410884499549866,8.08848649263382
2094-142345-0009_8455-210777-0035,1,-1.8558147549629211,11.469414234161377,13.325228989124298
2094-142345-0009_8455-210777-0035,2,-3.2229480147361755,10.688416957855225,13.9113649725914
4077-13751-0013_1284-1181-0005,1,-2.5663813948631287,9.638490676879883,12.204872071743011
4077-13751-0013_1284-1181-0005,2,0.8749470859766006,13.980878591537476,13.105931505560875
5639-40744-0006_672-122797-0026,1,0.07591623347252607,8.3966064453125,8.320690211839974
5639-40744-0006_672-122797-0026,2,-1.7092272639274597,9.146029949188232,10.855257213115692
6829-68771-0036_908-157963-0013,1,-7.305958867073059,9.771856665611267,17.077815532684326
6829-68771-0036_908-157963-0013,2,-0.07459552492946386,11.35582447052002,11.430419995449483
1995-1826-0011_8463-287645-0014,1,2.49528169631958,13.239095211029053,10.743813514709473
1995-1826-0011_8463-287645-0014,2,-2.923683226108551,3.815220296382904,6.738903522491455
