mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
121-123852-0004_7176-92135-0002,1,-4.773736000061035,10.193284749984741,14.967020750045776
121-123852-0004_7176-92135-0002,2,2.5191444158554077,11.05389952659607,8.534755110740662
2094-142345-0011_1580-141083-0001,1,-3.250945210456848,3.541576862335205,6.792522072792053
2094-142345-0011_1580-141083-0001,2,2.160435765981674,12.841552495956421,10.681116729974747
61-70970-0000_121-121726-0002,1,-4.700490236282349,9.970313310623169,14.670803546905518
61-70970-0000_121-121726-0002,2,1.292860358953476,8.696113228797913,7.403252869844437
7021-79730-0004_2830-3980-0009,1,-3.5712307691574097,-6.173220872879028,-2.6019901037216187
7021-79730-0004_2830-3980-0009,2,1.8627077341079712,-4.480913281440735,-6.343621015548706
61-70970-0028_2300-131720-0013,1,-2.1820007264614105,6.859872341156006,9.041873067617416
61-70970-0028_2300-131720-0013,2,0.2990744449198246,6.114514470100403,5.815440025180578
7021-85628-0018_4507-16021-0039,1,2.959129214286804,10.210052728652954,7.25092351436615
7021-85628-0018_4507-16021-0039,2,-4.345374703407288,5.563825964927673,9.909200668334961
1580-141083-0041_8463-294828-0011,1,-2.7159446477890015,10.562212467193604,13.278157114982605
1580-141083-0041_8463-294828-0011,2,1.5666867792606354,7.030593752861023,5.463906973600388
1580-141083-0038_4077-13754-0009,1,-3.993476927280426,8.059242367744446,12.052719295024872
1580-141083-0038_4077-13754-0009,2,0.24648329243063927,8.839872479438782,8.593389187008142
5639-40744-0033_4446-2273-0035,1,-6.937390565872192,0.6642033159732819,7.601593881845474
5639-40744-0033_4446-2273-0035,2,3.6480703949928284,-3.0843156576156616,-6.73238605260849
4446-2271-0014_3570-5694-0003,1,-4.916383326053619,5.140593647956848,10.056976974010468
4446-2271-0014_3570-5694-0003,2,0.8507850766181946,7.172963619232178,6.322178542613983
1995-1837-0027_4970-29095-0022,1,-3.894120156764984,8.731849789619446,12.62596994638443
1995-1837-0027_4970-29095-0022,2,-0.028369773644953966,8.8959801197052,8.924349893350154
4446-2275-0008_2300-131720-0032,1,-7.562673091888428,8.154107332229614,15.716780424118042
4446-2275-0008_2300-131720-0032,2,5.8733052015304565,14.086799621582031,8.213494420051575
4446-2273-0019_8555-284447-0022,1,-4.60359662771225,10.670033693313599,15.273630321025848
4446-2273-0019_8555-284447-0022,2,-2.7795755863189697,5.324848294258118,8.104423880577087
3729-6852-0009_8455-210777-0059,1,-6.273455023765564,5.95400333404541,12.227458357810974
3729-6852-0009_8455-210777-0059,2,3.286718428134918,9.596195220947266,6.309476792812347
8455-210777-0020_61-70968-0054,1,-2.9235294461250305,8.903883695602417,11.827413141727448
8455-210777-0020_61-70968-0054,2,1.311904639005661,8.523998856544495,7.212094217538834
7729-102255-0023_61-70968-0033,1,-3.954063653945923,4.6353137493133545,8.589377403259277
7729-102255-0023_61-70968-0033,2,2.9044798016548157,8.02650511264801,5.122025310993195
8463-287645-0002_260-123440-0015,1,-5.324057936668396,6.5174561738967896,11.841514110565186
8463-287645-0002_260-123440-0015,2,-3.5462686419487,2.1977071464061737,5.743975788354874
6829-68771-0029_4992-41797-0011,1,-5.329118967056274,5.102488398551941,10.431607365608215
6829-68771-0029_4992-41797-0011,2,2.7143576741218567,8.453288078308105,5.738930404186249
260-123440-0017_7729-102255-0008,1,-4.755046963691711,3.645976483821869,8.40102344751358
260-123440-0017_7729-102255-0008,2,-0.7062023133039474,2.879730463027954,3.5859327763319016
260-123440-0011_1320-122617-0016,1,-2.9523634910583496,7.882659435272217,10.835022926330566
260-123440-0011_1320-122617-0016,2,-0.37717562168836594,5.738554000854492,6.115729622542858
8463-294828-0009_3570-5694-0015,1,-0.41362062096595764,13.115965127944946,13.529585748910904
8463-294828-0009_3570-5694-0015,2,-2.2937995195388794,10.098090171813965,12.391889691352844
260-123286-0030_3729-6852-0004,1,0.339265801012516,13.724782466888428,13.385516665875912
260-123286-0030_3729-6852-0004,2,-5.090317130088806,7.80782163143158,12.898138761520386
4077-13751-0017_5105-28241-0009,1,2.7679410576820374,13.40374231338501,10.635801255702972
4077-13751-0017_5105-28241-0009,2,-3.529845178127289,8.2034432888031,11.73328846693039
1995-1826-0025_7021-85628-0007,1,-0.5993973836302757,0.7498300075531006,1.3492273911833763
1995-1826-0025_7021-85628-0007,2,-4.803493618965149,1.4086593687534332,6.212152987718582
1221-135766-0006_7176-92135-0040,1,-3.0685365200042725,12.036658525466919,15.105195045471191
1221-135766-0006_7176-92135-0040,2,1.7080819606781006,11.192853450775146,9.484771490097046
6930-81414-0002_7021-85628-0023,1,-6.375880837440491,9.518750309944153,15.894631147384644
6930-81414-0002_7021-85628-0023,2,0.7816028594970703,-1.081673726439476,-1.8632765859365463
2830-3980-0071_5142-33396-0024,1,-3.7078437209129333,7.838732600212097,11.54657632112503
2830-3980-0071_5142-33396-0024,2,-0.13348598964512348,6.312271952629089,6.445757942274213
908-31957-0019_4970-29095-0028,1,-6.329033970832825,6.869308948516846,13.19834291934967
908-31957-0019_4970-29095-0028,2,3.557286560535431,9.225760698318481,5.6684741377830505
4970-29095-0011_6930-75918-0006,1,-0.15464168041944504,10.321305990219116,10.475947670638561
4970-29095-0011_6930-75918-0006,2,-5.314728021621704,3.0551111698150635,8.369839191436768
4992-41797-0021_5142-33396-0064,1,2.314095199108124,6.543368697166443,4.229273498058319
4992-41797-0021_5142-33396-0064,2,-9.380483627319336,-1.743105947971344,7.637377679347992
2961-961-0001_61-70968-0016,1,-2.4010276794433594,12.683852910995483,15.084880590438843
2961-961-0001_61-70968-0016,2,-0.3489796444773674,10.699365139007568,11.048344783484936
908-157963-0022_4970-29093-0014,1,2.3708951473236084,13.571629524230957,11.200734376907349
908-157963-0022_4970-29093-0014,2,-4.852872788906097,9.215356707572937,14.068229496479034
5142-36377-0025_1995-1836-0007,1,-5.118984580039978,9.974486827850342,15.09347140789032
5142-36377-0025_1995-1836-0007,2,1.1775706708431244,-2.4602487683296204,-3.6378194391727448
7127-75946-0008_5142-33396-0020,1,-1.6082850098609924,1.3886797428131104,2.996964752674103
7127-75946-0008_5142-33396-0020,2,-2.2890566289424896,3.639310598373413,5.928367227315903
4992-41797-0017_8555-284447-0002,1,-0.37305619567632675,8.408169746398926,8.781225942075253
4992-41797-0017_8555-284447-0002,2,-6.525424122810364,-1.4255231618881226,5.099900960922241
7729-102255-0042_121-121726-0005,1,7.027198076248169,15.025670528411865,7.998472452163696
7729-102255-0042_121-121726-0005,2,-11.14591360092163,6.649759411811829,17.79567301273346
5683-32866-0025_2830-3980-0063,1,-4.93669331073761,12.244242429733276,17.180935740470886
5683-32866-0025_2830-3980-0063,2,3.345852792263031,10.610209703445435,7.264356911182404
7021-85628-0008_237-134500-0013,1,-3.283783793449402,5.787198543548584,9.070982336997986
7021-85628-0008_237-134500-0013,2,-0.022225517313927412,7.521963715553284,7.544189232867211
4992-41797-0005_1580-141083-0049,1,-1.4372867345809937,-0.10420024394989014,1.3330864906311035
4992-41797-0005_1580-141083-0049,2,-0.07741290610283613,1.0951846092939377,1.1725975153967738
7729-102255-0036_1580-141083-0031,1,0.07247064262628555,11.572766304016113,11.500295661389828
7729-102255-0036_1580-141083-0031,2,-9.1597580909729,7.356590628623962,16.516348719596863
8463-294828-0012_8555-284447-0009,1,-6.093868017196655,7.545748353004456,13.63961637020111
8463-294828-0012_8555-284447-0009,2,0.9033427387475967,4.932311177253723,4.028968438506126
61-70968-0003_2830-3980-0008,1,3.529934883117676,12.58147120475769,9.051536321640015
61-70968-0003_2830-3980-0008,2,-6.169792413711548,3.214183747768402,9.38397616147995
7176-92135-0022_1995-1837-0017,1,-1.4370574057102203,9.920724630355835,11.357782036066055
7176-92135-0022_1995-1837-0017,2,-0.5176447704434395,-1.591082215309143,-1.0734374448657036
5639-40744-0012_5683-32879-0021,1,1.041773334145546,7.395896911621094,6.354123577475548
5639-40744-0012_5683-32879-0021,2,-8.134512305259705,-8.81899356842041,-0.6844812631607056
1580-141083-0026_1188-133604-0037,1,-4.98199850320816,13.339134454727173,18.321132957935333
1580-141083-0026_1188-133604-0037,2,3.2510381937026978,13.83351445198059,10.582476258277893
4970-29095-0025_2830-3980-0005,1,-4.850649833679199,7.810593247413635,12.661243081092834
4970-29095-0025_2830-3980-0005,2,0.012583043426275253,4.2776888608932495,4.265105817466974
2300-131720-0001_5683-32879-0012,1,0.704137459397316,13.332242965698242,12.628105506300926
2300-131720-0001_5683-32879-0012,2,-3.919743597507477,8.367643356323242,12.287386953830719
8230-279154-0031_237-126133-0016,1,4.009862542152405,12.421396970748901,8.411534428596497
8230-279154-0031_237-126133-0016,2,-8.891136050224304,3.2788074016571045,12.169943451881409
5105-28241-0018_1320-122617-0009,1,-4.986978769302368,3.66761177778244,8.654590547084808
5105-28241-0018_1320-122617-0009,2,-0.9737017750740051,3.6306387186050415,4.604340493679047
3729-6852-0020_7176-92135-0016,1,-4.225098192691803,9.14465069770813,13.369748890399933
3729-6852-0020_7176-92135-0016,2,1.745976209640503,10.313763618469238,8.567787408828735
8555-284449-0007_5683-32866-0005,1,-7.5418418645858765,6.453340649604797,13.995182514190674
8555-284449-0007_5683-32866-0005,2,3.722624182701111,10.138689279556274,6.416065096855164
61-70968-0057_2094-142345-0014,1,-0.5998238548636436,11.530206203460693,12.130030058324337
61-70968-0057_2094-142345-0014,2,-3.1336411833763123,7.741609215736389,10.875250399112701
8463-294825-0010_61-70968-0034,1,-4.7293421626091,11.150166988372803,15.879509150981903
8463-294825-0010_61-70968-0034,2,-2.0881623029708862,11.1807119846344,13.268874287605286
8463-294828-0013_8224-274381-0004,1,1.8606114387512207,9.921113848686218,8.060502409934998
8463-294828-0013_8224-274381-0004,2,-4.542555510997772,2.2630882263183594,6.805643737316132
8555-284449-0018_8463-287645-0000,1,-3.167541027069092,5.562682747840881,8.730223774909973
8555-284449-0018_8463-287645-0000,2,0.22073235362768173,-0.17364153638482094,-0.39437389001250267
8230-279154-0017_8224-274384-0004,1,-0.4394736513495445,10.940495729446411,11.379969380795956
8230-279154-0017_8224-274384-0004,2,-0.3532259911298752,10.9366774559021,11.289903447031975
4992-23283-0018_1188-133604-0013,1,0.5596116185188293,8.563351035118103,8.003739416599274
4992-23283-0018_1188-133604-0013,2,-2.2619111835956573,5.3013283014297485,7.563239485025406
8230-279154-0032_3570-5695-0000,1,-3.181297481060028,5.319058299064636,8.500355780124664
8230-279154-0032_3570-5695-0000,2,-3.0628490447998047,3.330833911895752,6.393682956695557
7021-79740-0014_2300-131720-0023,1,-4.43565160036087,0.9613248705863953,5.396976470947266
7021-79740-0014_2300-131720-0023,2,-1.3235697150230408,1.2509244680404663,2.574494183063507
1284-1181-0012_3729-6852-0023,1,3.6712035536766052,9.288915991783142,5.617712438106537
1284-1181-0012_3729-6852-0023,2,-5.038185119628906,3.542383909225464,8.58056902885437
8463-294825-0019_5639-40744-0038,1,-6.473618149757385,0.6856631487607956,7.159281298518181
8463-294825-0019_5639-40744-0038,2,0.12354359030723572,9.057759642601013,8.934216052293777
4077-13754-0005_1221-135767-0005,1,-6.555107831954956,10.971935987472534,17.52704381942749
4077-13754-0005_1221-135767-0005,2,-2.7436745166778564,7.833830118179321,10.577504634857178
7729-102255-0012_1320-122617-0000,1,-4.47249710559845,10.987082719802856,15.459579825401306
7729-102255-0012_1320-122617-0000,2,-0.9984263777732849,8.93956184387207,9.937988221645355
237-134500-0026_260-123286-0016,1,-6.160838603973389,6.2836384773254395,12.444477081298828
237-134500-0026_260-123286-0016,2,1.9064724445343018,8.61713707447052,6.710664629936218
3575-170457-0044_1089-134686-0017,1,1.918414980173111,11.3204824924469,9.402067512273788
3575-170457-0044_1089-134686-0017,2,-4.974030554294586,5.5872273445129395,10.561257898807526
1580-141083-0034_4507-16021-0017,1,-7.605068683624268,-4.394822120666504,3.2102465629577637
1580-141083-0034_4507-16021-0017,2,3.5243767499923706,0.27928993105888367,-3.245086818933487
1580-141084-0001_260-123286-0029,1,-9.358726739883423,7.0799195766448975,16.43864631652832
1580-141084-0001_260-123286-0029,2,3.0392837524414062,10.298103094100952,7.258819341659546
672-122797-0061_260-123286-0018,1,1.191703900694847,10.291370153427124,9.099666252732277
672-122797-0061_260-123286-0018,2,-2.689751088619232,7.576678991317749,10.266430079936981
3575-170457-0012_2830-3980-0031,1,-2.383302003145218,6.673896908760071,9.057198911905289
3575-170457-0012_2830-3980-0031,2,-2.760668992996216,4.248673319816589,7.009342312812805
61-70968-0022_1221-135767-0011,1,-4.876613914966583,6.776105165481567,11.65271908044815
61-70968-0022_1221-135767-0011,2,-2.159266322851181,8.915188312530518,11.074454635381699
7176-88083-0005_672-122797-0022,1,-0.5993284285068512,11.897016763687134,12.496345192193985
7176-88083-0005_672-122797-0022,2,-0.7917377352714539,8.376855850219727,9.16859358549118
4446-2271-0019_7176-88083-0010,1,-4.743272960186005,13.107213973999023,17.850486934185028
4446-2271-0019_7176-88083-0010,2,-0.8334319293498993,8.149605393409729,8.983037322759628
4077-13751-0010_8463-294825-0002,1,-2.6311099529266357,10.575683116912842,13.206793069839478
4077-13751-0010_8463-294825-0002,2,-3.4113430976867676,5.909820795059204,9.321163892745972
2830-3980-0024_1188-133604-0000,1,0.8074235171079636,6.692156195640564,5.8847326785326
2830-3980-0024_1188-133604-0000,2,-8.831371665000916,-5.16829788684845,3.663073778152466
6930-75918-0004_8224-274384-0006,1,-1.6487255692481995,10.372868776321411,12.02159434556961
6930-75918-0004_8224-274384-0006,2,-0.1872742362320423,9.115991592407227,9.303265828639269
2094-142345-0035_4507-16021-0022,1,2.722870409488678,10.653412342071533,7.930541932582855
2094-142345-0035_4507-16021-0022,2,-5.759403109550476,4.53922301530838,10.298626124858856
1580-141084-0042_2830-3980-0010,1,-0.7403933256864548,13.123204708099365,13.86359803378582
1580-141084-0042_2830-3980-0010,2,-1.750168651342392,7.587928771972656,9.338097423315048
1284-1181-0002_3570-5694-0002,1,-4.79487270116806,1.2132520973682404,6.008124798536301
1284-1181-0002_3570-5694-0002,2,-2.6426562666893005,1.9502681493759155,4.592924416065216
8455-210777-0044_4507-16021-0015,1,3.58744353055954,12.945947647094727,9.358504116535187
8455-210777-0044_4507-16021-0015,2,-6.766207814216614,5.193442106246948,11.959649920463562
5639-40744-0013_3570-5695-0014,1,-4.7661420702934265,6.723589301109314,11.48973137140274
5639-40744-0013_3570-5695-0014,2,2.908361256122589,12.105098962783813,9.196737706661224
5639-40744-0020_7021-79740-0001,1,-1.108609065413475,5.443160533905029,6.551769599318504
5639-40744-0020_7021-79740-0001,2,-4.243557155132294,1.5348170697689056,5.778374224901199
672-122797-0066_1221-135766-0004,1,0.41019257158041,14.233076572418213,13.822884000837803
672-122797-0066_1221-135766-0004,2,-4.2068177461624146,7.236311435699463,11.443129181861877
5142-36586-0004_8230-279154-0040,1,-11.995724439620972,8.665391206741333,20.661115646362305
5142-36586-0004_8230-279154-0040,2,3.9510565996170044,12.685549259185791,8.734492659568787
61-70970-0015_7127-75946-0018,1,-3.2434648275375366,3.2914546132087708,6.534919440746307
61-70970-0015_7127-75946-0018,2,-1.316535621881485,2.085617780685425,3.40215340256691
6930-76324-0012_2300-131720-0027,1,-6.473438143730164,2.4816682934761047,8.955106437206268
6930-76324-0012_2300-131720-0027,2,-0.6123125180602074,1.1745864152908325,1.7868989333510399
672-122797-0019_4507-16021-0033,1,1.457345336675644,4.387645125389099,2.930299788713455
672-122797-0019_4507-16021-0033,2,-2.4930880963802338,4.6182215213775635,7.111309617757797
61-70970-0036_1089-134686-0016,1,1.1348674446344376,5.633748173713684,4.4988807290792465
61-70970-0036_1089-134686-0016,2,-3.109261691570282,1.7072616517543793,4.816523343324661
2094-142345-0027_260-123288-0007,1,-1.7760436236858368,7.5841474533081055,9.360191076993942
2094-142345-0027_260-123288-0007,2,-0.372561439871788,6.380708813667297,6.753270253539085
4992-23283-0000_237-134493-0017,1,-3.156522810459137,-0.3141682967543602,2.8423545137047768
4992-23283-0000_237-134493-0017,2,-1.6632181406021118,-3.1486544013023376,-1.4854362607002258
4970-29093-0001_237-134500-0003,1,-9.05669093132019,5.023460388183594,14.080151319503784
4970-29093-0001_237-134500-0003,2,4.313479363918304,5.67081093788147,1.3573315739631653
3575-170457-0023_4970-29095-0029,1,-4.165314435958862,2.3470596969127655,6.512374132871628
3575-170457-0023_4970-29095-0029,2,0.28072232380509377,6.764158606529236,6.483436282724142
1089-134691-0023_1580-141083-0000,1,4.471796154975891,14.303033351898193,9.831237196922302
1089-134691-0023_1580-141083-0000,2,-7.691994905471802,7.81984269618988,15.511837601661682
5142-33396-0018_2094-142345-0043,1,-2.705390751361847,10.752207040786743,13.45759779214859
5142-33396-0018_2094-142345-0043,2,-1.3988101482391357,4.177362620830536,5.576172769069672
7729-102255-0017_672-122797-0063,1,2.1789826452732086,11.636104583740234,9.457121938467026
7729-102255-0017_672-122797-0063,2,-4.725576937198639,0.8230274170637131,5.548604354262352
5683-32866-0020_8463-294828-0032,1,-5.735208988189697,4.6243032813072205,10.359512269496918
5683-32866-0020_8463-294828-0032,2,-0.29227176681160927,5.380713939666748,5.672985706478357
4992-41797-0009_2094-142345-0051,1,-0.8884719014167786,7.732335925102234,8.620807826519012
4992-41797-0009_2094-142345-0051,2,-1.4234733581542969,5.156058669090271,6.579532027244568
6829-68769-0022_672-122797-0064,1,-3.9372262358665466,9.879074096679688,13.816300332546234
6829-68769-0022_672-122797-0064,2,-2.7796319127082825,7.747265100479126,10.526897013187408
121-127105-0026_7127-75946-0017,1,-2.928563952445984,6.986334323883057,9.91489827632904
121-127105-0026_7127-75946-0017,2,-6.015180945396423,0.8148369938135147,6.830017939209938
7021-79740-0011_3575-170457-0014,1,-4.303414225578308,6.1350297927856445,10.438444018363953
7021-79740-0011_3575-170457-0014,2,0.012274847831577063,3.81573349237442,3.803458644542843
2830-3980-0061_5639-40744-0019,1,-0.9273841977119446,1.4658422768115997,2.3932264745235443
2830-3980-0061_5639-40744-0019,2,-0.14251472428441048,5.360360145568848,5.502874869853258
7021-79740-0007_4077-13751-0020,1,-9.11545991897583,1.9678221642971039,11.083282083272934
7021-79740-0007_4077-13751-0020,2,5.529573559761047,10.256980657577515,4.727407097816467
3575-170457-0042_260-123288-0003,1,-2.4541331827640533,10.825368165969849,13.279501348733902
3575-170457-0042_260-123288-0003,2,1.261187493801117,11.068477630615234,9.807290136814117
5142-36377-0013_3729-6852-0040,1,-5.6138646602630615,1.2579074501991272,6.871772110462189
5142-36377-0013_3729-6852-0040,2,-0.8178690075874329,9.48432743549347,10.302196443080902
1188-133604-0005_4446-2271-0003,1,0.595555454492569,6.868305206298828,6.272749751806259
1188-133604-0005_4446-2271-0003,2,-6.865661144256592,-2.0661842823028564,4.799476861953735
4077-13754-0010_4507-16021-0010,1,-0.197531059384346,8.71492624282837,8.912457302212715
4077-13754-0010_4507-16021-0010,2,-5.9788578748703,0.5744607001543045,6.553318575024605
1284-1180-0014_4077-13754-0002,1,-2.1269699931144714,7.142125368118286,9.269095361232758
1284-1180-0014_4077-13754-0002,2,-1.2692329287528992,5.345549583435059,6.614782512187958
6829-68771-0002_61-70970-0040,1,-1.8018539249897003,9.67763066291809,11.479484587907791
6829-68771-0002_61-70970-0040,2,-3.270477056503296,4.910891950130463,8.181369006633759
5683-32865-0003_2961-961-0018,1,-3.4475862979888916,2.581346035003662,6.028932332992554
5683-32865-0003_2961-961-0018,2,2.392595559358597,6.9758546352386475,4.583259075880051
2300-131720-0003_672-122797-0055,1,0.019941737409681082,7.744473814964294,7.724532077554613
2300-131720-0003_672-122797-0055,2,-2.624475061893463,5.218401551246643,7.842876613140106
1995-1837-0004_5639-40744-0007,1,-4.298963844776154,8.031180500984192,12.330144345760345
1995-1837-0004_5639-40744-0007,2,-6.313842535018921,5.81795871257782,12.13180124759674
8463-287645-0003_5105-28233-0010,1,-5.2305662631988525,10.590978860855103,15.821545124053955
8463-287645-0003_5105-28233-0010,2,1.699977070093155,11.475492715835571,9.775515645742416
1284-1180-0028_3570-5696-0000,1,-7.058448791503906,9.754090905189514,16.81253969669342
1284-1180-0028_3570-5696-0000,2,2.130722552537918,12.07104206085205,9.940319508314133
5105-28240-0007_61-70970-0035,1,-3.312448561191559,12.446818351745605,15.759266912937164
5105-28240-0007_61-70970-0035,2,0.4367772117257118,9.100889563560486,8.664112351834774
1580-141083-0027_4077-13751-0000,1,0.3706376627087593,12.206045389175415,11.835407726466656
1580-141083-0027_4077-13751-0000,2,-3.4556925296783447,5.646013617515564,9.101706147193909
4992-41797-0008_6930-76324-0009,1,-2.150593400001526,10.383797883987427,12.534391283988953
4992-41797-0008_6930-76324-0009,2,-9.375213384628296,-4.001702666282654,5.373510718345642
8455-210777-0064_6829-68769-0048,1,-1.2565478682518005,8.792954087257385,10.049501955509186
8455-210777-0064_6829-68769-0048,2,-1.9121991097927094,6.733200550079346,8.645399659872055
121-127105-0000_5142-33396-0044,1,0.2716321125626564,9.053983092308044,8.782350979745388
121-127105-0000_5142-33396-0044,2,-1.3718467950820923,5.690869688987732,7.062716484069824
7021-85628-0020_5142-33396-0046,1,-1.5296123921871185,6.477993130683899,8.007605522871017
7021-85628-0020_5142-33396-0046,2,-5.828735828399658,2.0910361409187317,7.91977196931839
2830-3980-0025_1995-1826-0001,1,0.2911338768899441,8.775933384895325,8.48479950800538
2830-3980-0025_1995-1826-0001,2,-3.061170279979706,6.641030311584473,9.702200591564178
7176-88083-0016_121-127105-0013,1,-4.880635440349579,6.527661085128784,11.408296525478363
7176-88083-0016_121-127105-0013,2,0.44035736471414566,9.36146855354309,8.921111188828945
1284-1180-0007_2094-142345-0002,1,2.649710476398468,14.366666078567505,11.716955602169037
1284-1180-0007_2094-142345-0002,2,-4.762857556343079,8.16870391368866,12.931561470031738
1995-1826-0020_61-70970-0027,1,-1.4559590816497803,10.775642395019531,12.231601476669312
1995-1826-0020_61-70970-0027,2,-0.5309171974658966,8.493860363960266,9.024777561426163
1995-1826-0024_6829-68769-0033,1,-7.28814423084259,2.1395450830459595,9.42768931388855
1995-1826-0024_6829-68769-0033,2,1.3226208090782166,7.706363201141357,6.383742392063141
61-70970-0011_1995-1826-0009,1,-0.3361452743411064,8.854848146438599,9.190993420779705
61-70970-0011_1995-1826-0009,2,-0.8706558495759964,-2.4117235839366913,-1.5410677343606949
8463-294825-0016_3575-170457-0032,1,5.02555251121521,12.72394061088562,7.69838809967041
8463-294825-0016_3575-170457-0032,2,-8.744444251060486,0.20035304129123688,8.944797292351723
8455-210777-0001_237-126133-0021,1,-3.635554611682892,6.27985954284668,9.915414154529572
8455-210777-0001_237-126133-0021,2,-5.847398042678833,-2.865940034389496,2.981458008289337
2094-142345-0009_8455-210777-0035,1,-1.8558147549629211,8.494555354118347,10.350370109081268
2094-142345-0009_8455-210777-0035,2,-3.2229480147361755,7.2611939907073975,10.484142005443573
4077-13751-0013_1284-1181-0005,1,-2.5663813948631287,6.831944584846497,9.398325979709625
4077-13751-0013_1284-1181-0005,2,0.8749470859766006,4.852046072483063,3.977098986506462
5639-40744-0006_672-122797-0026,1,0.07591623347252607,7.8356897830963135,7.759773549623787
5639-40744-0006_672-122797-0026,2,-1.7092272639274597,3.831246495246887,5.540473759174347
6829-68771-0036_908-157963-0013,1,-7.305958867073059,7.201265096664429,14.507223963737488
6829-68771-0036_908-157963-0013,2,-0.07459552492946386,8.784736394882202,8.859331919811666
